class,output1,predicted_class,transf_output1,RF_prob1,RF_invprob0,RF_invprob1
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.11,0,-2.08685669566986,0.0370566111355796,1.15073583136143,0.432451476585948
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.05,0,-2.93522562638524,0.00593443688321935,6.54078974632975,0.384255103467963
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.05,0,-2.93522562638524,0.00593443688321935,6.54078974632975,0.384255103467963
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
1,0.7,1,0.846367973766358,0.836984549996468,0.0292140648388521,1.48247136530813
0,0.06,0,-2.74394215730618,0.00837785352994564,4.81584601661896,0.399387712341299
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.165,0,-1.61911362483045,0.102648706151445,0.385705513178156,0.426595343759945
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.085,0,-2.37107319662536,0.0186869290799089,2.23261548043573,0.414500684503981
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.12,0,-1.98892070217292,0.0448332306090734,0.945275268798843,0.431951819624586
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.075,0,-2.50633823375484,0.0131282459683174,3.13563336903987,0.410197834160375
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
1,0.99,1,4.54789444713634,0.836887214387289,0.00660604100926433,0.334267490422492
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.58,1,0.322452690307869,0.836958061447931,0.0331964677023144,1.68155350523095
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.135,0,-1.85440571197578,0.0588195672661419,0.697821148604091,0.424196615828292
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
1,0.835,1,1.61911362483045,0.836972744057688,0.0179694900377232,0.911828760585309
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
1,0.59,1,0.363602054539039,0.836963240140252,0.0332052373690927,1.68237624271275
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
1,0.39,0,-0.446860698323259,0.82521696259952,0.0246095810385255,1.14494300100321
1,0.715,1,0.918763233830523,0.836984959452489,0.0281779274637095,1.43003529735671
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
1,0.615,1,0.46790464964497,0.836972352871795,0.0329407325466319,1.66979627438503
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
1,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.06,0,-2.74394215730618,0.00837785352994564,4.81584601661896,0.399387712341299
0,0.095,0,-2.24946633354311,0.0259470193587505,1.63480200139783,0.422598842016228
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.05,0,-2.93522562638524,0.00593443688321935,6.54078974632975,0.384255103467963
0,0.9,1,2.19289181492547,0.836951201461417,0.0125049659682586,0.634039494588209
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.075,0,-2.50633823375484,0.0131282459683174,3.13563336903987,0.410197834160375
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.05,0,-2.93522562638524,0.00593443688321935,6.54078974632975,0.384255103467963
0,0.165,0,-1.61911362483045,0.102648706151445,0.385705513178156,0.426595343759945
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.065,0,-2.65919062635913,0.00968552188087911,4.22456108863781,0.405173832520914
0,0.085,0,-2.37107319662536,0.0186869290799089,2.23261548043573,0.414500684503981
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.1,0,-2.19289181492547,0.0296842988417609,1.43422352115262,0.42690137580095
0,0.14,0,-1.81237307643602,0.0644734461373002,0.628412242060421,0.421794291908441
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.89,1,2.08685669566986,0.83695548577531,0.0132938644854611,0.674144346173383
0,0.1,0,-2.19289181492547,0.0296842988417609,1.43422352115262,0.42690137580095
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
1,0.41,0,-0.36360205453904,0.83133601811006,0.0253934444545664,1.23219117605502
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.06,0,-2.74394215730618,0.00837785352994564,4.81584601661896,0.399387712341299
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
1,0.885,1,2.03696656543291,0.836957477536062,0.0136967219826107,0.694624548344962
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
1,0.715,1,0.918763233830523,0.836984959452489,0.0281779274637095,1.43003529735671
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.1,0,-2.19289181492547,0.0296842988417609,1.43422352115262,0.42690137580095
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.06,0,-2.74394215730618,0.00837785352994564,4.81584601661896,0.399387712341299
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.12,0,-1.98892070217292,0.0448332306090734,0.945275268798843,0.431951819624586
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
1,0.915,1,2.37107319662537,0.836943954457747,0.011366775750756,0.57618067520981
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.095,0,-2.24946633354311,0.0259470193587505,1.63480200139783,0.422598842016228
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.06,0,-2.74394215730618,0.00837785352994564,4.81584601661896,0.399387712341299
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.085,0,-2.37107319662536,0.0186869290799089,2.23261548043573,0.414500684503981
1,0.875,1,1.94256613033371,0.836961180540996,0.0145180608521455,0.736379434040619
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.09,0,-2.30875592452742,0.0222145184761628,1.89621262374097,0.418212823957547
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
1,0.5,0,0,0.836767800672224,0.0308810797249497,1.55930876834066
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.095,0,-2.24946633354311,0.0259470193587505,1.63480200139783,0.422598842016228
0,0.07,0,-2.58025675096823,0.0112061221862261,3.6684001376668,0.408431096231618
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
1,0.95,1,2.93522562638524,0.836922435703852,0.00894395731573198,0.453040683507095
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
1,0.805,1,1.41594636989188,0.836978587347609,0.020654144232985,1.04825805620224
0,0.625,1,0.510304824327099,0.836974967010929,0.0327217734453478,1.65898239289454
0,0.09,0,-2.30875592452742,0.0222145184761628,1.89621262374097,0.418212823957547
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.115,0,-2.03696656543291,0.0408473942362187,1.04219273158291,0.432947450177186
0,0.075,0,-2.50633823375484,0.0131282459683174,3.13563336903987,0.410197834160375
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.05,0,-2.93522562638524,0.00593443688321935,6.54078974632975,0.384255103467963
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.645,1,0.596514167802007,0.836979011217814,0.0320963801312284,1.62777227227628
1,0.815,1,1.48079335781657,0.836976876090071,0.0197564569480096,1.00264545040707
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.11,0,-2.08685669566986,0.0370566111355796,1.15073583136143,0.432451476585948
0,0.075,0,-2.50633823375484,0.0131282459683174,3.13563336903987,0.410197834160375
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
1,0.5,0,0,0.836767800672224,0.0308810797249497,1.55930876834066
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
1,0.62,1,0.489050854740853,0.836973717415332,0.0328392178833534,1.66479635546382
0,0.225,0,-1.23522318027594,0.254358631075933,0.159565224048229,0.527562282032044
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.07,0,-2.58025675096823,0.0112061221862261,3.6684001376668,0.408431096231618
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.07,0,-2.58025675096823,0.0112061221862261,3.6684001376668,0.408431096231618
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.095,0,-2.24946633354311,0.0259470193587505,1.63480200139783,0.422598842016228
0,0.05,0,-2.93522562638524,0.00593443688321935,6.54078974632975,0.384255103467963
0,0.08,0,-2.43678725889959,0.0156109598154702,2.64905564714431,0.411897932025656
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
1,0.785,1,1.29339740269716,0.836981359686201,0.0224399738511437,1.13897298253635
0,0.09,0,-2.30875592452742,0.0222145184761628,1.89621262374097,0.418212823957547
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.115,0,-2.03696656543291,0.0408473942362187,1.04219273158291,0.432947450177186
1,0.595,1,0.384289360554861,0.836965438869484,0.0331850131373811,1.68152987265993
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
