class,output1,predicted_class,transf_output1,RF_prob1,RF_invprob0,RF_invprob1
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.045,0,-3.04475776795421,0.0044224695026985,7.7140111809574,0.33831395687469
0,0.11,0,-2.08685669566986,0.0401566025426482,1.15731350426973,0.474906146034288
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.045,0,-3.04475776795421,0.0044224695026985,7.7140111809574,0.33831395687469
0,0.05,0,-2.93522562638524,0.00544106662760334,6.38460786022641,0.345037871346516
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.05,0,-2.93522562638524,0.00544106662760334,6.38460786022641,0.345037871346516
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
1,0.7,1,0.846367973766358,0.872904357419888,0.0207359925927018,1.41994361414799
0,0.06,0,-2.74394215730618,0.00740480210503171,5.01837971888634,0.369270993992149
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.165,0,-1.61911362483045,0.104238412719407,0.360436385866007,0.40932125585716
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.045,0,-3.04475776795421,0.0044224695026985,7.7140111809574,0.33831395687469
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
0,0.085,0,-2.37107319662536,0.0191484003038421,2.10391424400741,0.404090703213303
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.12,0,-1.98892070217292,0.0456430077557813,1.02244513690233,0.480439365573426
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.045,0,-3.04475776795421,0.0044224695026985,7.7140111809574,0.33831395687469
0,0.075,0,-2.50633823375484,0.0121826486253602,3.17896511440583,0.386660892633875
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
1,0.99,1,4.54789444713634,0.925384754684405,0.00281601515474928,0.34661260513201
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.045,0,-3.04475776795421,0.0044224695026985,7.7140111809574,0.33831395687469
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
0,0.58,1,0.322452690307869,0.786553261568293,0.0298001739594312,1.0898506875655
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.135,0,-1.85440571197578,0.0563225154104336,0.780548290653424,0.458847067525527
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
1,0.835,1,1.61911362483045,0.924451690506688,0.0190001994074358,2.30249887286412
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
1,0.59,1,0.363602054539039,0.791470101398304,0.0286921143727889,1.08018360544464
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
1,0.39,0,-0.446860698323259,0.675400939260883,0.0369926915453402,0.753070947453276
1,0.715,1,0.918763233830523,0.883164870364987,0.020637327724594,1.55712841109724
0,0.045,0,-3.04475776795421,0.0044224695026985,7.7140111809574,0.33831395687469
1,0.615,1,0.46790464964497,0.806325141835194,0.0260048715463156,1.07122604205662
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
1,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.06,0,-2.74394215730618,0.00740480210503171,5.01837971888634,0.369270993992149
0,0.095,0,-2.24946633354311,0.0286749775395568,1.49664184326211,0.434623692208989
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.05,0,-2.93522562638524,0.00544106662760334,6.38460786022641,0.345037871346516
0,0.9,1,2.19289181492547,0.929128778728832,0.012004289696756,1.56355913851397
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.075,0,-2.50633823375484,0.0121826486253602,3.17896511440583,0.386660892633875
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.05,0,-2.93522562638524,0.00544106662760334,6.38460786022641,0.345037871346516
0,0.165,0,-1.61911362483045,0.104238412719407,0.360436385866007,0.40932125585716
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.045,0,-3.04475776795421,0.0044224695026985,7.7140111809574,0.33831395687469
0,0.065,0,-2.65919062635913,0.00852219651934883,4.44923495796285,0.377310055486768
0,0.085,0,-2.37107319662536,0.0191484003038421,2.10391424400741,0.404090703213303
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.1,0,-2.19289181492547,0.0331739751599071,1.33692311148692,0.450847146697563
0,0.14,0,-1.81237307643602,0.0615201574071102,0.694913804947695,0.448090762507035
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.89,1,2.08685669566986,0.928839050244079,0.0132899340703486,1.72244955504217
0,0.1,0,-2.19289181492547,0.0331739751599071,1.33692311148692,0.450847146697563
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
1,0.41,0,-0.36360205453904,0.700954734685275,0.0369395715382339,0.849359018411689
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.06,0,-2.74394215730618,0.00740480210503171,5.01837971888634,0.369270993992149
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
1,0.885,1,2.03696656543291,0.928642610175026,0.0139196959052977,1.79814403419747
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.045,0,-3.04475776795421,0.0044224695026985,7.7140111809574,0.33831395687469
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
1,0.715,1,0.918763233830523,0.883164870364987,0.020637327724594,1.55712841109724
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.1,0,-2.19289181492547,0.0331739751599071,1.33692311148692,0.450847146697563
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
0,0.06,0,-2.74394215730618,0.00740480210503171,5.01837971888634,0.369270993992149
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.12,0,-1.98892070217292,0.0456430077557813,1.02244513690233,0.480439365573426
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
1,0.915,1,2.37107319662537,0.929314875060983,0.0100680477706641,1.31581759750451
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.095,0,-2.24946633354311,0.0286749775395568,1.49664184326211,0.434623692208989
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.06,0,-2.74394215730618,0.00740480210503171,5.01837971888634,0.369270993992149
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.085,0,-2.37107319662536,0.0191484003038421,2.10391424400741,0.404090703213303
1,0.875,1,1.94256613033371,0.928142251470792,0.0151346475494037,1.93911571498068
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.09,0,-2.30875592452742,0.0238112217548211,1.74330867258303,0.418314481144976
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
1,0.5,0,0,0.757475957161207,0.0366234167645386,1.12888078267241
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.095,0,-2.24946633354311,0.0286749775395568,1.49664184326211,0.434623692208989
0,0.07,0,-2.58025675096823,0.0100298365872614,3.82238338660743,0.382193938593822
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
1,0.95,1,2.93522562638524,0.928598485508569,0.00599679431367471,0.7748575492715
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
1,0.805,1,1.41594636989188,0.919306336777692,0.020585304671563,2.32439908270383
0,0.625,1,0.510304824327099,0.813301078492193,0.0250165175389224,1.07726962589029
0,0.09,0,-2.30875592452742,0.0238112217548211,1.74330867258303,0.418314481144976
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.115,0,-2.03696656543291,0.0429305379629489,1.09089559323417,0.480157936387186
0,0.075,0,-2.50633823375484,0.0121826486253602,3.17896511440583,0.386660892633875
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.05,0,-2.93522562638524,0.00544106662760334,6.38460786022641,0.345037871346516
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.645,1,0.596514167802007,0.828686148603592,0.0232810415892333,1.11285289550618
1,0.815,1,1.48079335781657,0.921302572303662,0.0201831279015271,2.3409206210588
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.11,0,-2.08685669566986,0.0401566025426482,1.15731350426973,0.474906146034288
0,0.075,0,-2.50633823375484,0.0121826486253602,3.17896511440583,0.386660892633875
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
1,0.5,0,0,0.757475957161207,0.0366234167645386,1.12888078267241
0,0.045,0,-3.04475776795421,0.0044224695026985,7.7140111809574,0.33831395687469
1,0.62,1,0.489050854740853,0.809743960374284,0.0255021991455924,1.07339478649455
0,0.225,0,-1.23522318027594,0.203337119015469,0.154460515211613,0.386414960578258
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
0,0.07,0,-2.58025675096823,0.0100298365872614,3.82238338660743,0.382193938593822
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.07,0,-2.58025675096823,0.0100298365872614,3.82238338660743,0.382193938593822
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.095,0,-2.24946633354311,0.0286749775395568,1.49664184326211,0.434623692208989
0,0.05,0,-2.93522562638524,0.00544106662760334,6.38460786022641,0.345037871346516
0,0.08,0,-2.43678725889959,0.01519894009479,2.58874989384439,0.393472463325357
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
1,0.785,1,1.29339740269716,0.914305220028205,0.0210528710599326,2.22858429469816
0,0.09,0,-2.30875592452742,0.0238112217548211,1.74330867258303,0.418314481144976
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.115,0,-2.03696656543291,0.0429305379629489,1.09089559323417,0.480157936387186
1,0.595,1,0.384289360554861,0.794139839723303,0.028139891174502,1.07631571859796
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.08,0,-2.43678725889959,0.01519894009479,2.58874989384439,0.393472463325357
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.045,0,-3.04475776795421,0.0044224695026985,7.7140111809574,0.33831395687469
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.06,0,-2.74394215730618,0.00740480210503171,5.01837971888634,0.369270993992149
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
