class,output0,output1,predicted_class,CNN_prob1,CNN_invprob0,CNN_invprob1
0,3.5831628,-5.650419,0,0.00217652436493777,0.138944677476883,0.00296161302217986
1,-3.32891,0.9398293,1,0.833311473835149,0.00327575521124861,0.162754340794939
0,2.1829128,-4.8783507,0,0.00168042596009476,0.180554566720837,0.00298305354862991
0,0.6540515,-3.9922314,0,0.0258784238188151,0.0125341576110427,0.00331753954421702
0,2.0193381,-3.7403457,0,0.00509891195898075,0.160058505836623,0.00799737762182149
0,3.422831,-5.011131,0,0.00156787635210011,0.0695338644550821,0.00107400090559393
0,2.11797,-4.139327,0,0.00281533108471207,0.255863077746091,0.00706286308524576
0,3.3162374,-5.7053223,0,0.00207828156940476,0.176010432995582,0.00358939270221719
0,2.9372954,-5.8293147,0,0.00197163154445729,0.102607315432689,0.00198405966146871
0,1.8495231,-3.5414734,0,0.00786171305334772,0.129092430757997,0.0100360292763418
0,3.5464191,-6.3232665,0,0.00269248487203128,0.0683827082507083,0.00182268975881627
0,0.4089568,-2.7189605,0,0.0811529603266222,0.0418303892456321,0.0362379896755175
0,2.1660814,-3.6676228,0,0.00457881662940445,0.103837968067806,0.00464468224129121
1,-4.942938,2.1329796,1,0.881198886010213,0.00135271606306123,0.0984986387640153
0,3.4161942,-5.411292,0,0.00193525268017025,0.131860535368168,0.00251505104543605
0,-1.7975928,-0.6419042,1,0.584670217426884,0.00318733577571697,0.0456751873231106
0,2.9209921,-5.1205306,0,0.00138284850865244,0.321968892515917,0.00440007357553023
0,2.5414844,-4.650041,0,0.00154535703199687,0.261392757187792,0.00397276151708471
0,1.6991996,-4.0502276,0,0.00543355336627091,0.223166652042279,0.01183427879376
0,-2.85681,0.35713643,1,0.800805158898607,0.0032267263289182,0.127429718828511
0,1.4382453,-3.496796,0,0.0158778419603678,0.145754170458719,0.0227627752515364
0,3.4668834,-6.7209477,0,0.00407961754715226,0.0151752182183904,0.000610412441699393
0,2.1594815,-4.8433146,0,0.00171991748755149,0.184841350810894,0.00312669134999317
0,2.6346707,-5.116038,0,0.00137507756884967,0.308513995763899,0.00416282949845201
1,-2.5947962,-0.12476286,1,0.695467897512422,0.00455953887560999,0.101222932121956
0,0.58650005,-2.7739577,0,0.0608619808113502,0.0554327481985876,0.0349158978895058
0,0.07823967,-2.2784266,0,0.119473353976337,0.0472079548722759,0.0629194931611454
0,4.2233877,-6.114092,0,0.00521672035888608,0.0259895896913239,0.00134450144338427
0,3.2207665,-6.0575337,0,0.00219618789240292,0.119971033956861,0.00257869107856861
0,2.5235991,-4.805509,0,0.00147531746180108,0.286984326259042,0.00415571296845791
0,2.760488,-4.8765216,0,0.00137484399268593,0.327817100294149,0.00442738412658828
0,-7.3866673,3.8175159,1,0.922335552274441,1.67708192242695e-05,0.00192078035759497
0,2.4869528,-4.608722,0,0.00161333226530884,0.258022045113854,0.00409892138222769
0,1.7861099,-4.4796414,0,0.00282007300426635,0.167616013639036,0.00461747326603781
0,3.2133024,-5.1027546,0,0.00147608121440056,0.173075925575186,0.00252669324056243
1,-2.1700656,0.16180192,1,0.690226619446274,0.00266950438474899,0.0578468293510694
0,3.3137088,-6.0544863,0,0.0022177442253669,0.132089549489524,0.00287585570363636
0,2.2310405,-5.2173743,0,0.00152108328390209,0.0949356195340254,0.0013968972420695
0,0.8405263,-3.5192704,0,0.0339121243615231,0.0829989936182471,0.0284410139162293
0,2.3546224,-4.649834,0,0.00169062273763573,0.264844022484935,0.00441091301321745
1,-2.6292858,-0.72119397,1,0.671869054626434,0.00276529146302285,0.0555831137806376
1,-4.4549403,1.7342812,1,0.879564087475029,0.00200817590027458,0.144171652448518
0,2.7089603,-5.6660414,0,0.00164210666272485,0.093150575772667,0.00149396733418512
0,3.5798433,-6.346371,0,0.00284906047862528,0.0629934332813295,0.00177688681442051
0,-3.489551,1.2021466,1,0.83935052935655,0.00171673716791826,0.0890551700682748
0,2.3512285,-4.63811,0,0.00170219675259403,0.265419428388511,0.00445055800675011
0,2.71602,-5.48301,0,0.00146657992175112,0.167087563081377,0.00240304475765249
0,1.071809,-3.5227048,0,0.0269361046128337,0.113080462302123,0.0307869771472045
0,2.2221782,-4.3860307,0,0.0020717445254014,0.278526669712923,0.00566968002902958
0,3.0064049,-5.2989182,0,0.00147517418693521,0.254114182373183,0.0037102349716834
0,3.3484256,-5.4584823,0,0.0019157316427916,0.153171536889287,0.00289427351019367
0,2.5126295,-4.7624965,0,0.00150191790665739,0.280469276710865,0.00413772440484507
0,3.4119043,-6.6641984,0,0.0034513771206727,0.0173890762919143,0.000587128129592812
0,2.4761615,-4.9413395,0,0.0014488416947154,0.271143747768641,0.00384715198323015
0,1.0840379,-3.7949026,0,0.0173831359060071,0.0894677928623139,0.0154414368898949
0,2.9891524,-5.1679883,0,0.0014099488174512,0.290076635103218,0.00404691587869046
0,0.83331865,-2.5969415,0,0.0604440539166319,0.044694745081865,0.027924714356287
0,0.03481974,-1.9561145,0,0.124120476667885,0.0354538439075249,0.0494326477785538
0,2.5217564,-3.8091948,0,0.00263757574109578,0.0605909595324581,0.00156062201036829
0,1.963475,-3.338687,0,0.00903165711649677,0.0549910675770608,0.00490472693227363
0,1.9579985,-4.1951537,0,0.00321747088941937,0.259438759319904,0.00814704152529337
0,3.1118903,-5.5241694,0,0.00175693749262479,0.183765512120383,0.00319170869865328
1,-4.6200385,2.598545,1,0.884930316347807,0.000511894340273133,0.0385016054169983
0,1.1079757,-3.0367484,0,0.037756049634519,0.107323049707532,0.0412854714294702
0,2.6284919,-3.8438568,0,0.00236474928813602,0.0452663303058509,0.00104655643790813
0,2.1776474,-4.452605,0,0.00204155072231998,0.278600085658444,0.00558673922785327
0,1.8967953,-3.5291247,0,0.00750822758922264,0.116787526770919,0.0086794990723878
0,3.6956272,-5.726208,0,0.0022517626912875,0.118593199320767,0.00262142733900609
0,2.386898,-5.1465697,0,0.00143932933715025,0.178961766827204,0.00250738403535278
0,3.300867,-5.670486,0,0.00204842236517571,0.17542415878745,0.00352868040348673
0,2.0516691,-3.7830415,0,0.00467285756695791,0.166758075649879,0.00761290141877127
0,2.7127466,-4.372438,0,0.00162005220521289,0.132639653535458,0.00210884003628526
0,3.0252247,-5.6047397,0,0.00176839170456359,0.166147576260519,0.00290018173294587
0,3.0185943,-4.8486705,0,0.00136275683319026,0.231473999713399,0.00310230196259767
0,2.0923681,-4.2445006,0,0.00258121512418273,0.273059969900657,0.00692659903686273
0,3.6530073,-5.837125,0,0.0022781816289403,0.133204119778845,0.00298953719674678
0,1.8992058,-4.332825,0,0.00292198247886179,0.237771947207954,0.00679577399347557
0,2.3731015,-4.2327085,0,0.0020899848819074,0.219223252149592,0.00449997652207275
0,2.7024827,-4.768176,0,0.00140880248952061,0.292149110271125,0.00403860011254497
0,1.5458494,-3.6737285,0,0.0099493746019073,0.187421342990315,0.0181844349754265
0,2.4968443,-5.537538,0,0.00150533378900065,0.0839786363239955,0.00121507771505963
0,-0.51415783,-1.830361,0,0.19679687476481,0.0144885046387356,0.0345932670404294
0,3.7386715,-6.5627604,0,0.00483630295305544,0.0368920868540089,0.00177668195801578
0,3.1053648,-5.0339127,0,0.00140288952223749,0.228552638280418,0.00316930656611153
0,3.480013,-6.02935,0,0.00227498173688148,0.139713811827919,0.00313559702578619
0,3.5419674,-5.7152796,0,0.00218261896361931,0.154486230744059,0.00330558684693391
0,1.0036782,-3.12641,0,0.0378608263531072,0.121047927313447,0.0467160242100001
1,-3.2176027,0.44065267,1,0.827484220964157,0.0043601307802175,0.205097966923014
0,2.578031,-4.1637845,0,0.00195121037923958,0.124131725887752,0.00237394148495474
0,2.133284,-4.0565023,0,0.00304347360218898,0.233806737717058,0.00696082258044264
0,1.5595596,-4.355097,0,0.00458163311248202,0.120127566934966,0.0052901923283933
0,1.8348994,-3.8761246,0,0.00553854961426884,0.225238504071903,0.0122385859571667
0,2.5831616,-5.0028744,0,0.00139409821476315,0.308941682383108,0.0042217538702357
1,-4.376457,0.8305714,1,0.855536536315059,0.000616706674812002,0.0360021810152565
0,2.1210425,-4.01077,0,0.003264265914397,0.223163621162455,0.00711314544461958
0,2.417705,-5.2281146,0,0.00141845478867408,0.165769185274108,0.00228596189417617
0,2.3443356,-4.675923,0,0.00168015911038271,0.262330626923644,0.00434188746150481
0,2.3523707,-4.282492,0,0.00204873456152448,0.237636218507742,0.00478138775249002
0,1.9545305,-3.7833016,0,0.00528008390323567,0.186847060322769,0.00967484763765681
0,4.467555,-6.5769577,0,0.0072306665675633,0.0372767054830044,0.00266719215664162
0,2.1989746,-4.545852,0,0.00191715764597077,0.269788607606629,0.00507905772937253
0,1.5053298,-2.806539,0,0.035590713694694,0.0296482952643197,0.0106923490432697
0,1.0092117,-3.273409,0,0.035518419259703,0.124205915267223,0.0446807763546913
0,-1.352068,-0.94326633,1,0.396980822849987,0.00632968680346231,0.0412813388358737
0,3.2148874,-5.744867,0,0.00204829842623123,0.168843700363797,0.00339360842338045
0,1.0116572,-3.4067967,0,0.0324532684199074,0.116827273541326,0.0383135297826388
0,-4.0102344,1.5665575,1,0.875829063149002,0.00120847351464241,0.0841812106677649
0,2.035902,-4.425318,0,0.00229490649758104,0.262311636172366,0.00592079889095816
0,1.7287455,-3.9739447,0,0.00567329433943388,0.231514925160002,0.0128726124416863
0,2.4167383,-4.820723,0,0.00153525970986942,0.262141477806893,0.00395247116223695
1,-5.284113,2.9246597,1,0.9138749712084,0.000340102252777381,0.0348227327969216
0,-0.80428016,-1.7528807,0,0.295574375748283,0.00966543676149763,0.0399172447906459
0,3.3539672,-5.973124,0,0.00220366060697831,0.152834339704559,0.00330635708983002
0,3.582295,-5.8675294,0,0.00225529255628674,0.148118142731355,0.00328882673420527
0,-1.6099049,-2.2027383,0,0.352351605828554,0.00110630440835213,0.00599580314929893
0,0.96736544,-3.7239742,0,0.0235953437834513,0.074050923377041,0.0176538811355454
0,2.6170244,-4.3169236,0,0.00175074951498998,0.149229968481953,0.002565604038871
1,-3.804203,1.2507775,1,0.852466401271569,0.00127981329985572,0.0731042872257091
0,1.722913,-4.3487897,0,0.00365972277118033,0.175509939471297,0.0062145301307856
0,2.3532538,-4.2850847,0,0.00204437515871304,0.237910214070726,0.0047766077961551
0,4.1417713,-5.9440446,0,0.00362819415590918,0.0276450421159417,0.000987902465403027
0,3.1540565,-5.5912485,0,0.00186898328524535,0.175388695389825,0.00323364188158475
0,1.342482,-3.4782386,0,0.019220823616224,0.138616432010402,0.026548457011981
0,2.8040946,-4.6543684,0,0.00140817336620914,0.222118816266192,0.00306416129311694
0,2.2345679,-4.4113135,0,0.00202511395218047,0.278274737283969,0.00553527361923851
0,1.7475399,-4.7631183,0,0.00223532349467797,0.0845716205326267,0.00184709650321985
0,1.8564007,-3.912008,0,0.00520111855665127,0.230125693773393,0.0117036142700885
0,2.6979253,-4.6378274,0,0.00145743821162153,0.237936478488791,0.00340223023635229
0,2.840841,-4.6123405,0,0.00140918590968958,0.190902008782814,0.00263277997786255
0,3.455349,-5.1220336,0,0.00169506088042064,0.0748416864163824,0.00125214906728701
0,1.9816217,-4.055655,0,0.00372259054143489,0.248139894749884,0.0089913901579719
0,2.5329595,-4.827808,0,0.00146096209205941,0.291095088060228,0.00417278729936768
0,2.8136816,-6.0179467,0,0.00222641079913368,0.0468889119825622,0.00101530630483828
0,2.5488453,-5.384188,0,0.00140988580795981,0.160166537702042,0.00220008739545127
0,2.683807,-4.876613,0,0.00138988958104005,0.326418106374645,0.00445369308327611
0,3.8693695,-6.7293196,0,0.0063818244479079,0.0366840830346042,0.00231094520830617
0,2.9763212,-5.6674366,0,0.00180054537732782,0.145016464208976,0.00257382157004542
0,2.2622542,-4.1913185,0,0.00232462005638071,0.242430766271023,0.00554209412270731
0,2.841022,-5.6090837,0,0.00163222500954388,0.139284916948975,0.00223710509080769
0,2.9849186,-5.5832496,0,0.00170918771520333,0.167807485653892,0.00283147685902889
0,3.0481176,-5.394505,0,0.0015705039100374,0.217769423829315,0.00338495354221809
0,1.4551033,-3.0584369,0,0.0302127981381019,0.0667409481353422,0.0204091610977845
0,0.97092575,-2.966559,0,0.0402651406740849,0.103292900549048,0.0428084985442966
0,3.4073038,-5.25034,0,0.00176902301932429,0.108003918134522,0.00188870384148779
0,3.754426,-6.816529,0,0.0062716545358726,0.024614750081114,0.00152416929058029
0,1.404305,-2.7884457,0,0.0376404033191154,0.0375087234080079,0.0143474453390307
0,1.6113088,-3.7601252,0,0.00808757382891952,0.206976540709182,0.0165106505253279
0,2.1749935,-4.184384,0,0.002525622415024,0.258270231463391,0.00641170442217833
0,2.2192285,-3.3369966,0,0.00628039928151753,0.0264452186790221,0.00163690004593297
0,1.9159597,-3.4190395,0,0.00853525291193373,0.0811208416929549,0.00683878203517668
0,1.9917529,-4.127152,0,0.00335236441065113,0.25781478278386,0.00842941697188362
0,2.419981,-4.6834064,0,0.00161423656656309,0.266699483436388,0.00423920727623079
0,2.0390337,-3.8907409,0,0.00420594634355628,0.203050155374783,0.00832128585969297
1,-4.3531637,0.7747659,1,0.851077282030325,0.000632434984061687,0.0355647908086534
0,1.0748785,-3.4909658,0,0.0279285107063854,0.115930736919168,0.0327287479382553
0,2.9879498,-5.1508026,0,0.00140428152210508,0.292956054515269,0.00407014445094029
0,-1.403517,-1.7062644,0,0.364531441489586,0.00545144679869525,0.0306424808315186
0,5.476799,-7.553307,0,0.133493382379197,0.000308878556988482,0.000425593341460649
0,3.2816098,-5.462322,0,0.00185569469252404,0.165948674257714,0.00304207564380746
0,2.4826903,-4.7807846,0,0.00151172588920607,0.277368033142118,0.00411860498382652
0,0.52864903,-3.2403853,0,0.0421466821948885,0.062022319650415,0.0269906255485995
0,1.6522753,-4.7227316,0,0.00252974929826122,0.0676543719536465,0.00166622249573569
0,2.2744784,-3.5098217,0,0.00475247239774831,0.0462464270107717,0.00214670302199653
0,1.703266,-3.7985392,0,0.00694451900505094,0.216287191074921,0.0148705391503126
0,3.381032,-5.3616157,0,0.00185372320227029,0.132256434269328,0.00242174963453966
0,1.7195194,-3.3202825,0,0.0137661902079524,0.0828990261282184,0.0112117014149666
0,3.5269747,-5.153737,0,0.00180563195219503,0.0616006243211462,0.0010965426355146
0,1.5336124,-3.9816747,0,0.00694895630386542,0.195438192243781,0.0134242638937708
0,0.9718866,-3.1071117,0,0.0384733933604045,0.1195211684011,0.0469939593584928
0,2.0754113,-4.807243,0,0.00181334793441674,0.172170922208069,0.00306553707444425
0,2.0003207,-4.2427745,0,0.00287096658134589,0.266044503219654,0.00748320463632674
1,-3.3605952,0.5624358,1,0.831162865782747,0.0046577848692707,0.22619359285862
0,3.2728581,-5.250367,0,0.00163093786870962,0.1552046716457,0.00250640592266245
0,1.8063049,-4.534201,0,0.00258611774694093,0.161611531261742,0.00409346902102076
0,2.7640824,-4.782931,0,0.00138817180766166,0.292172129659549,0.00397988899306669
0,2.6100035,-4.9660363,0,0.00139300112674253,0.320682168890073,0.00438150773009699
0,-4.922543,1.8788065,1,0.880111384555338,0.00171497930964372,0.12376656554285
0,2.2710783,-4.661926,0,0.00175199411967672,0.25739466182188,0.00443938490836121
0,2.0917974,-3.813414,0,0.00428682028987974,0.16756589243383,0.00700507170637356
0,3.4066365,-6.0525227,0,0.00224980586501328,0.136869826992354,0.00303219500762687
1,-3.6837614,0.7684171,1,0.834058774260165,0.00335237449131725,0.167761175719524
0,2.3126698,-5.7254653,0,0.00222529341994593,0.0180640621445985,0.000382053569510268
0,0.8992402,-3.1373434,0,0.0389078497093675,0.118346944935602,0.0471541113377488
1,-1.0903465,-1.9887029,0,0.312277723182757,0.00568615723181589,0.0255230766034174
0,4.010517,-6.2106586,0,0.00439081311178876,0.045480561255099,0.00199627167662232
1,0.9590041,-2.5402985,0,0.0582575552534093,0.0353581405079606,0.0212538962317805
1,-3.834561,1.052797,1,0.843023126223303,0.001755199946883,0.0934168640816157
0,2.319075,-4.4719706,0,0.00187280171923785,0.270000901927818,0.00496873548283926
1,-3.8847091,0.9869688,1,0.841909271356332,0.00179146159985553,0.0945799533558593
0,1.8094554,-4.299727,0,0.00345041722881595,0.214985648408538,0.00720584285577501
0,4.1828213,-6.6960697,0,0.00700519606910338,0.0529303138518426,0.0036498606379057
0,3.1370275,-5.4582276,0,0.00170921033885781,0.190242378610892,0.00321787222569729
0,3.215962,-5.882067,0,0.00212792920289724,0.153776966886955,0.00320340070222604
1,0.26644114,-2.5823927,0,0.105257349118228,0.0399155415735442,0.0462726925309344
0,2.728216,-3.7599063,0,0.00237861882368736,0.0215731053060013,0.000500335438134302
0,1.5034465,-3.6375194,0,0.0112245200466311,0.177073218641879,0.0193110010696012
0,2.1780577,-4.8450236,0,0.0017038153008967,0.189717552469332,0.00317949322982837
0,3.247193,-5.4545712,0,0.00181358135323793,0.171835555024389,0.00308110546454037
0,2.6452231,-4.5013413,0,0.00157025446947547,0.196645282427116,0.00303456247526208
0,1.7606666,-3.750776,0,0.00684236548972823,0.204495095344052,0.0138535295142188
0,4.2002153,-6.383157,0,0.00642359043646725,0.0420286107766639,0.00267136735472544
0,2.4768283,-4.462008,0,0.0017388200801314,0.233727161676053,0.00399935805316969
0,2.812272,-4.546197,0,0.00144471315372824,0.168225391282028,0.00237867555558409
0,1.2083793,-3.5509615,0,0.0211338260462763,0.129771375487266,0.0275093625282649
0,-4.3056326,1.330835,1,0.876006308625196,0.00125819076686065,0.0876971749314163
0,0.8814259,-3.2920747,0,0.0372408589546971,0.114485236288438,0.0433349336769028
0,-1.5529891,-1.1317757,1,0.399219378244558,0.00534385072691478,0.0351820596018885
0,3.3397045,-5.39186,0,0.00184194215254561,0.146814079015689,0.00267236338023402
0,3.4496531,-5.7169757,0,0.00214557967673782,0.169076232365955,0.00355691147176048
0,3.2702441,-4.8655643,0,0.00140651330560393,0.104464486306383,0.00144507502811505
0,1.7296917,-4.118425,0,0.00486158662469748,0.221477696676365,0.0104481482743767
0,3.2836912,-5.260101,0,0.00165040141249635,0.151650808318096,0.00247817780118068
0,2.7432175,-5.302519,0,0.00139586469387646,0.266027417349223,0.00365516776848763
0,1.645982,-4.0419865,0,0.00581854554231573,0.213497695961927,0.0121694662505532
0,1.9576582,-3.233715,0,0.0109609113044555,0.0365840849672164,0.00395678596614089
0,2.8835206,-4.7724147,0,0.00136943083964455,0.257594684562525,0.00346067579576936
0,-0.7189144,-2.2519717,0,0.171081276643449,0.0109351626379856,0.0218043801947
0,0.35043725,-1.9614233,0,0.119911267467257,0.0317491388529949,0.0424797251713868
0,3.4354897,-5.7962756,0,0.00217001923165242,0.171919302760522,0.00365957437704916
0,1.7659671,-3.931929,0,0.00567071250064616,0.232866058796971,0.0129542665267517
0,-4.9818373,3.5315487,1,0.920823489873228,9.52641635338711e-05,0.0109134890234436
0,1.206352,-4.022972,0,0.0100065355472897,0.0924612915576886,0.00900858723342631
0,3.7029479,-5.801329,0,0.00228881632221823,0.120114196775985,0.00270751893436178
