item,class,output0,output1
15973,0,3.78055198581398,-3.82498689562222
15974,0,6.1781587312785,-5.21323067189576
15975,0,2.83187422133035,-3.47595402613214
15976,0,3.89365660965712,-4.21010601675998
15977,0,3.77551004059104,-3.45733213874233
15978,0,3.82176030180557,-4.06348871344557
15979,0,3.74474357096711,-3.63761640568665
15980,0,1.78026431185318,-1.62259862333258
15981,0,3.17020462887145,-3.34495616091678
15982,0,0.962578666742742,-1.23130278059053
15983,0,2.33643683811671,-2.30642343833607
15984,0,3.79027225557234,-3.63260688232359
15985,0,3.20386859456168,-2.82573338084389
15986,0,2.04961330984462,-1.77330613833731
15987,0,4.4127313538305,-4.70604661058304
15988,0,2.40247315987907,-2.31445119743101
15989,0,4.25694885230043,-4.19654542750543
15990,0,3.69330068716475,-4.0449403299275
15991,0,3.85879506982176,-4.02529481443874
15992,0,1.97438102059912,-3.19887607489743
15993,0,4.37990790098985,-4.62262571264501
15994,0,1.67720897804024,-1.28872822337087
15995,0,3.45727643006112,-3.16711889765445
15996,0,3.97859316195762,-3.95031632673075
15997,0,5.28626209662808,-5.83879249337627
15998,0,3.9814388552712,-4.16265718503801
15999,0,3.23245186270202,-3.17286856002839
16000,0,3.09397416944827,-2.42600713283269
16001,0,4.51365973410597,-4.51289616971624
16002,0,2.48464482629229,-2.48231839067526
16003,0,2.99341609194874,-3.07434714382683
16004,0,4.36641113715113,-4.17231289602837
16005,0,2.64356946384021,-2.61005428678693
16006,0,4.1369333217615,-4.2308410659406
16007,0,3.34155038547496,-3.98581868904395
16008,0,6.29715580646165,-5.78258486010722
16009,0,3.14206047364089,-2.35100730213777
16010,0,4.56725130123652,-4.5872763337107
16011,0,4.20175899676037,-3.92404603101602
16012,0,3.84374906542726,-3.86918777989681
16013,0,3.43760806361813,-2.96290750880837
16014,0,2.44756033934565,-2.31942472501723
16015,0,3.92982179183542,-4.2097099415296
16016,0,0.0508208153197317,-0.536733156628712
16017,0,2.95902913937526,-2.73512346374076
16018,0,4.21280281813701,-5.04847703710683
16019,0,2.78901590283703,-2.53116283876703
16020,0,1.82847151441474,-1.6559224439426
16021,0,-1.74426413255792,0.73705645987777
16022,0,4.0167595470942,-3.41704149447852
16023,0,5.68311529965892,-6.15268655780646
16024,0,3.44634822160895,-3.35621759620469
16025,0,0.15456820320472,0.176451196759689
16026,0,4.12434486761186,-3.86898011533483
16027,0,3.8303665966594,-3.90506797306263
16028,0,3.37615494872069,-2.99648967751449
16029,0,2.53269188093647,-3.04697548920941
16030,0,2.22914908325547,-1.87728443870734
16031,0,4.62933785045564,-4.28078138489981
16032,0,3.65816830584592,-3.66239470344596
16033,0,3.04145781508607,-3.29463991955251
16034,0,3.83181544520301,-4.23029259272505
16035,0,2.47391064055243,-2.21084334975869
16036,0,3.83779814663102,-4.01837938157419
16037,0,4.56276932321379,-4.41770733608997
16038,0,4.9832102019633,-4.65489307204578
16039,0,2.11440453297649,-2.03656459266102
16040,0,3.69004351435709,-4.0216133678649
16041,0,6.35017312789641,-6.11026279552443
16042,0,2.96539658758909,-2.90582647577399
16043,0,2.82898557904178,-2.75184741263489
16044,0,5.95523588476852,-6.56229304200544
16045,0,5.0246582001317,-4.46876370415631
16046,0,5.67284213403149,-6.34104995685479
16047,0,3.78723257654752,-3.81865921892052
16048,0,3.39904673078977,-4.06903781010884
16049,0,3.26898920350007,-3.29645075946538
16050,0,5.71055775732151,-5.67585140553609
16051,0,5.9410968570028,-5.68224287045305
16052,0,6.32324448661291,-6.8177721092644
16053,0,1.87251486312102,-2.28862781565027
16054,0,1.29874207378602,-1.26165357403009
16055,0,4.87663449981966,-4.35518634059244
16056,0,3.44836017798652,-3.76410330509074
16057,0,3.879545948628,-4.37263335130307
16058,0,5.07398864346771,-5.52265706999352
16059,0,2.65355071585541,-3.04739551067789
16060,0,1.75046624944612,-1.73691901385726
16061,0,5.17867283430713,-4.97524786704627
16062,0,2.66941602919047,-2.92408886965436
16063,0,4.50186828067323,-4.27433068476763
16064,0,4.98018767578432,-4.95807273875909
16065,0,3.16572297267082,-3.19319609829109
16066,0,3.65305141077684,-3.57639215573296
16067,0,4.13200312335116,-4.40176969250041
16068,0,3.8534880238559,-4.03563982481372
16069,0,4.38952855240032,-4.54059812137457
16070,0,4.85469084305086,-4.76552910885898
16071,0,3.50200803686558,-3.58765291236565
16072,0,0.520860252042159,-0.259497125106323
16073,0,1.77863310504462,-1.59793103451023
16074,0,2.97547953879494,-3.0352690125775
16075,0,5.25175887844205,-5.09130133488811
16076,0,1.61114071881332,-2.12105517436489
16077,0,3.26705083343719,-3.46360666669044
16078,0,2.2681951784477,-2.12265632744444
16079,0,3.22929667876189,-3.32036380011521
16080,0,4.55642821899408,-3.96795945261252
16081,0,3.43290891612613,-2.81534071955733
16082,0,4.31260896919363,-3.87424237107213
16083,0,4.88862877742647,-4.76053606261893
16084,0,4.53839233597813,-4.59398008287038
16085,0,2.44013984335216,-2.11375738008212
16086,0,5.4022081864695,-5.15055932360035
16087,0,1.17671812005554,-1.60046889875752
16088,0,1.89702549651876,-2.24713350304
16089,0,2.38812264146027,-2.61772775813798
16090,0,4.34134733608293,-4.5976107667872
16091,0,3.83089584316212,-3.46926910960936
16092,0,2.57372345241981,-2.51626008382588
16093,0,2.51980189794606,-2.26505158549766
16094,0,0.843650661549409,-0.427756440176301
16095,0,-0.178242085066535,0.137245026179808
16096,0,3.37193319716532,-3.40531982724701
16097,0,2.53109912309502,-3.36071792250337
16098,0,3.17217910707057,-2.75244560663595
16099,0,2.8384199645819,-3.09495853739252
16100,0,2.87017040314182,-2.97644230153239
16101,0,4.71025048485417,-5.1373844067612
16102,0,5.30245164271554,-5.20388541160333
16103,0,2.79018995699886,-2.75118749393654
16104,0,3.74616149735919,-3.18999498556448
16105,0,5.25835851088063,-5.46545374671571
16106,0,3.97877286956113,-4.20811954471538
16107,0,4.63831766225629,-4.98505236003137
16108,0,3.02590493838562,-3.17505484600656
16109,0,4.06891496638737,-4.36718604439679
16110,0,2.19700126395129,-2.58047922353079
16111,0,5.25490816456986,-5.598048540028
16112,0,0.873159506393083,-1.14239498652564
16113,0,3.50560046341523,-3.47756120674172
16114,0,4.03648454876396,-4.23716782028465
16115,0,5.24134940016482,-5.21285749990782
16116,0,3.36386065265807,-3.66830338785102
16117,0,3.76624461440553,-3.79084179036217
16118,0,3.48479947216314,-3.94004047023793
16119,0,3.44892079028452,-3.66444160358073
16120,0,6.49082369124787,-6.35991944491819
16121,0,3.24325271106029,-3.76194699023851
16122,0,3.41913080232462,-3.2932170150633
16123,0,2.11568545151511,-2.4797600864188
16124,0,3.9338428222973,-3.42768677489317
16125,0,2.75728209284126,-2.79509037701432
16126,0,4.22615203902072,-4.5559838686242
16127,0,4.70048137488382,-4.65985349015787
16128,0,3.99931346735952,-3.72333584250228
16129,0,3.88159311052064,-3.55600321728453
16130,0,4.13290011478885,-4.49076014637305
16131,0,5.32980369016736,-4.90055915583837
16132,0,5.74127394475517,-5.84272353864584
16133,0,4.38377901722859,-3.80345581507745
16134,0,3.60434633340964,-2.9802254245032
16135,0,3.45464287984091,-3.01955705251847
16136,0,2.69609913437854,-1.85541668172954
16137,0,2.7125886959338,-2.38256617606599
16138,0,0.605155431218427,-0.584320603393856
16139,0,2.99324227523091,-3.18595933862058
16140,0,4.31942256356798,-4.26214474190601
16141,0,5.86666643683808,-5.90348585668462
16142,0,3.93091776243197,-3.94597695110316
16143,0,4.00010247871852,-4.28131507452695
16144,0,2.64081151964023,-1.7058641064999
16145,0,3.64250185535335,-3.64942477343953
16146,0,6.70305756174222,-6.68951546857713
16147,0,3.42837889095752,-3.65408727690721
16148,0,1.12217454821201,-1.43853167555782
16149,0,5.34125970437647,-4.67649697290715
16150,0,3.51655120198054,-3.50714451042675
16151,0,2.95520041841221,-2.87063672139019
16152,0,3.77693734673597,-3.4598051615081
16153,0,0.910558815129374,-1.12216370007661
16154,0,4.05191095938407,-4.46824880207859
16155,0,3.6451617096077,-4.50732239958778
16156,0,5.14966261760503,-5.32214898493278
16157,0,2.7095479288007,-2.82808688676075
16158,0,3.59447416715351,-3.00257541608216
16159,0,2.05264194020204,-2.19493789204691
16160,0,4.48330439357969,-4.66174091577996
16161,0,4.2687681712643,-4.30935274833964
16162,0,-2.54045514464204,2.96364989740941
16163,0,4.54421841780329,-4.63651830727879
16164,0,4.28849697070299,-3.87221508936235
16165,0,5.22655421286738,-5.3669058660788
16166,0,3.16278779376006,-3.00475055052405
16167,0,3.26052563324387,-3.12026846460216
16168,0,1.94235521072258,-1.23146425280461
16169,0,4.65827255492258,-4.94774126501748
16170,0,2.97365594225966,-3.1908515579434
16171,0,2.76590419977675,-2.77124457522242
16172,0,3.68153581991936,-4.27934002428243
16173,0,4.70472414907443,-4.31956223000719
16174,0,1.17609118106815,-0.919688935865441
16175,0,3.92728484570938,-4.1578099229156
16176,0,3.10477694839394,-2.33920874166205
16177,0,2.64322036784789,-2.89720445473102
16178,0,3.88567823611349,-4.35140553206448
16179,0,5.58884869378005,-5.67559294746985
16180,0,4.8913063192016,-4.67819302898661
16181,0,4.07741094316596,-4.20943534478134
16182,0,3.30646401639154,-2.82553347054406
16183,0,3.27858789161148,-2.79868476708483
16184,0,2.04547309138461,-2.384116491599
16185,0,4.78906843501189,-5.56846367389919
16186,0,5.68293779517824,-5.2276950796094
16187,0,5.69003270701435,-5.70719761777466
16188,0,5.69137418038592,-5.80044748668726
16189,0,2.54794594285244,-2.67610411022601
16190,0,3.25850140620856,-4.29250060260355
16191,0,3.96023100308419,-4.13570292051159
16192,0,3.86184734120913,-3.41880216513715
16193,0,4.52055666547771,-4.40760871502912
16194,0,1.91252336979289,-1.47842983890669
16195,0,3.28397934363834,-4.22087345067977
16196,0,2.5778819088143,-2.25430454370143
16197,0,5.60549075388891,-5.49477563913651
16198,0,2.52112128933983,-2.60806798618485
16199,0,3.52496093375124,-4.07363768477377
16200,0,4.47096723306846,-4.78833551319392
16201,0,4.68141333162279,-5.24672115135453
16202,0,3.81939483364766,-4.27299420325036
16203,0,4.32301981465227,-3.30900716028316
16204,0,5.06845831297907,-5.03039862699105
16205,0,2.8768505332721,-2.35220306920904
16206,0,4.98345434718602,-5.79876669233145
16207,0,5.10398278307876,-5.13677301277536
16208,0,2.62430417921701,-2.53785111355076
16209,0,1.66439576464054,-0.99115182848509
16210,0,6.4997480228283,-5.89547751921637
16211,0,0.4236537971606,-0.692983400030378
16212,0,3.58199614961116,-3.93189398948055
16213,0,4.85720446870881,-5.25671134236565
16214,0,3.60196917244781,-3.25621475176343
16215,0,4.24671493658632,-4.52282869453253
16216,0,3.61879909267932,-4.32807365209967
16217,0,4.84323287647391,-4.67799469979248
16218,0,5.91987988987366,-6.12816227152448
16219,0,2.48322400143712,-1.87010217912419
16220,0,2.46421207444218,-2.21073697764138
16221,0,3.85331099639053,-4.21202264600309
16222,0,4.25942050569896,-4.79701660823424
16223,0,3.17185435286,-3.41022861523646
16224,0,3.68336947499023,-3.90574821975209
16225,0,5.33837613558749,-4.75530849531867
16226,0,2.42511087503113,-2.6733261132571
16227,0,2.77686983435812,-2.66424148526522
16228,0,4.17724710252034,-4.1368460796831
16229,0,4.71615953524215,-5.21195762682272
16230,0,4.70449922019782,-4.41231144209257
16231,0,5.29610266585278,-5.28686509417865
16232,0,4.62084966784706,-4.83626472177936
16233,0,1.95574909334874,-2.17445246512516
16234,0,0.620328248989098,-0.675749363226134
16235,0,5.21920529088255,-5.15047729605945
16236,0,4.1100677111707,-3.73750383567252
16237,0,1.89477926873186,-1.50879191702181
16238,0,1.82723829190603,-1.86921465195525
16239,0,3.6371281837067,-3.65051096788852
16240,0,0.781829597194278,-0.455255301465774
16241,0,6.9418984897004,-6.40200137962855
16242,0,5.04166917388402,-4.8228465438033
16243,0,5.71699359014209,-5.90968154718064
16244,0,3.55032697879399,-3.52000379366284
16245,0,2.67166812368869,-2.76639559121356
16246,0,3.16421518148013,-2.73186038063959
16247,0,2.4032474127258,-2.58324376198502
16248,0,4.18993861747646,-3.85154973482712
16249,0,1.37851222019258,-1.94697123405702
16250,0,4.10786180575519,-4.22788489336459
16251,0,2.34832465421178,-2.08276969298917
16252,0,3.5637388627502,-3.67357383743478
16253,0,2.3989945398098,-1.75436523333275
16254,0,0.0216932506917517,0.0185005276625058
16255,0,5.10172841366144,-4.6296199205788
16256,0,2.9945842329744,-2.06936290901369
16257,0,1.81827739758044,-1.65720759737294
16258,0,4.56751376790806,-4.56069681749169
16259,0,5.72865804688231,-6.10569881648982
16260,0,4.95921789239071,-5.02541677817311
16261,0,3.48846584776747,-3.59355815121362
16262,0,2.0069346381931,-2.39574078597205
16263,0,2.07574991491467,-1.87516646928781
16264,0,4.41290798784913,-5.11826949067883
16265,0,3.27702021187946,-3.05933807275041
16266,0,3.62642311616743,-3.81109149787968
16267,0,3.07019645145332,-3.2822796452252
16268,0,-1.79665965132128,1.53872066092385
16269,0,-0.661624876916889,0.743944010516238
16270,0,3.51560884120411,-3.77181449292119
16271,0,3.86017307959672,-4.31851249624375
16272,0,3.49788039953465,-3.40332954776645
16273,0,0.72997127934215,-1.04632055997355
16274,0,5.77736628091192,-5.9451042622885
16275,0,3.188561239229,-2.93609166664425
16276,0,4.58500249294465,-5.01001477344081
16277,0,1.54437512626729,-1.75666442008877
16278,0,4.76493585528107,-4.56795923093903
16279,0,3.76214345005508,-4.11330488555444
16280,0,3.50639571903873,-3.49112775201416
16281,0,2.06903484702784,-2.41776325709821
16282,0,3.82223079328173,-3.79741801936608
16283,0,1.72682334427484,-1.53781695090498
16284,0,3.52654892370116,-3.1930548288545
16285,0,3.36555569207496,-3.53702421467179
16286,0,3.17062975748434,-2.97364599966766
16287,0,4.5555241646536,-4.41077267414626
16288,0,5.19738962995971,-5.36090247962248
16289,0,3.84694815402985,-3.70127882146637
16290,0,2.58972956763709,-2.72947457341894
16291,0,1.68223987704504,-2.09399568522974
16292,0,3.69186510745898,-3.10445364042178
16293,0,2.41284328726826,-2.68094342452412
16294,0,2.92334434358634,-2.76442663881873
16295,0,4.43203079192654,-4.04213332105128
16296,0,4.09534615888964,-4.0786911039077
16297,0,-0.843034825049016,1.37365976389197
16298,0,3.50861852218868,-3.22495382034614
16299,0,3.64554880548702,-3.70835216935982
16300,0,4.07097861748138,-4.83223286997114
16301,0,3.79179355888568,-3.92754987845343
16302,0,3.76541703845455,-3.76894125598718
16303,0,3.6512645098934,-3.42857343437574
16304,0,1.5838738489683,-1.49604171666614
16305,0,3.13437326158645,-3.08680689149786
16306,0,5.27750936712646,-5.69413129711326
16307,0,4.37898676034971,-4.01649605236457
16308,0,2.10942780317923,-2.03799756472228
16309,0,3.70975516826608,-3.55553054578524
16310,0,0.245141502257999,0.0493600193354832
16311,0,3.92904155064773,-4.46929226134858
16312,0,4.59914495033958,-4.43367516518567
16313,0,3.38058098341031,-3.71777680770887
16314,0,3.09079483407926,-3.58798892156193
16315,0,3.15974629599662,-2.91897196801393
16316,0,2.9958259375226,-2.36742270066742
16317,0,3.10837654550483,-3.07677984676393
16318,0,3.85975246004858,-3.98528994396767
16319,0,4.43950687110718,-4.11999735158865
16320,0,2.90430827757187,-2.80876864589606
16321,0,1.88545112347038,-1.44340343742767
16322,0,3.44116809425644,-3.61827784394747
16323,0,2.66437537072686,-2.8639946109365
16324,0,3.56216387455464,-3.77540278579688
16325,0,3.74123782216905,-4.09189672615411
16326,0,4.53797199811394,-4.54073123300264
16327,0,3.6442348705033,-3.44873120736537
16328,0,3.9133161484302,-3.95508046065304
16329,0,5.15517052677358,-5.13943311481193
16330,0,5.21849572776635,-4.90056461074631
16331,0,2.34137062127307,-2.01187961635674
16332,0,2.26309437781926,-2.32771746800914
16333,0,2.46826671560179,-2.48705598663845
16334,0,4.93256186562987,-5.49425793373034
16335,0,3.64177826186477,-2.87553621230042
16336,0,4.41073387608823,-3.81911023302428
16337,0,1.02489197027334,-1.24705845305625
16338,0,4.78994252397581,-5.51953838555852
16339,0,3.59407194411758,-3.78567041403033
16340,0,4.10019328514132,-3.62131539792906
16341,0,1.05647794028815,-1.21950609703526
16342,0,-0.913330586571738,1.01452057188045
16343,0,3.50410699319802,-3.52154276914769
16344,0,3.49644187137598,-3.25582968277543
16345,0,2.50821817264807,-1.89244748973792
16346,0,2.22840593940862,-1.78628904747115
16347,0,3.58502579886623,-3.71584939806296
16348,0,4.69275968594867,-4.36546652626575
16349,0,1.98360657209122,-1.35770274559798
16350,0,4.55195465960491,-4.56749213888984
16351,0,3.34447269184865,-3.21017258237478
16352,0,4.37028262246698,-3.94876581633356
16353,0,5.17202982255255,-5.3961096941611
16354,0,3.30211043101496,-3.22334116647277
16355,0,1.73649564476901,-1.75835144434042
16356,0,2.9458187829582,-3.38307847686052
16357,0,4.28183267613478,-4.69911466005816
16358,0,5.47795084066275,-5.64081961357022
16359,0,3.50121781806206,-2.75620535891429
16360,0,4.82656988252433,-4.61709109996116
16361,0,4.06969766382403,-4.47549639346521
16362,0,3.72120750138178,-3.35229321830136
16363,0,5.38133416197434,-5.48338640781981
16364,0,3.40554559410948,-3.41501824494641
16365,0,4.4013759773089,-4.34123620028988
16366,0,3.04182860151575,-3.48318997299824
16367,0,3.4910486377192,-3.97278277024448
16368,0,4.0486363355502,-3.79000333919085
16369,0,1.08793940726758,-1.25020086539865
16370,0,4.49004903031819,-5.14066640780022
16371,0,2.5863324096382,-2.49086307325004
16372,0,2.16894834906642,-2.39889980952635
16373,0,3.92361722939402,-3.86896164717226
16374,0,-2.96421639128411,3.35750995609477
16375,0,3.96094559308507,-4.50967850460041
16376,0,2.96983376339227,-3.38100274795332
16377,0,5.43597127788769,-5.79578405851218
16378,0,4.31608702165864,-4.0787289773226
16379,0,2.51226526430804,-1.97645242274844
16380,0,4.09009231568813,-4.00425608495397
16381,0,2.86267258214122,-3.10325691803761
16382,0,2.35701912132878,-2.10212370094688
16383,0,3.41402540043621,-4.19020806687884
16384,0,5.05320760878488,-4.54421361294007
16385,0,2.45121642324111,-2.36993667961127
16386,0,4.60914817092791,-4.205593820582
16387,0,4.8657997395416,-5.05197341143584
