item,class,output0,output1
6671,0,2.51250744308777,-2.41014954549401
2406,0,2.91243722571418,-3.47044911119377
7158,0,2.85540631096494,-2.61467095942516
8537,0,3.94146509092087,-3.87364806183359
8273,0,3.32410322277075,-3.16536513348178
2846,0,3.9491080779114,-3.20481039168531
13543,1,1.61609971338257,-1.44460429204339
17337,0,4.18107797516919,-4.52235262604526
164,1,-3.5445812954099,3.89257056824306
10338,0,3.73328319998532,-3.3994345845574
1948,0,4.52038766374139,-4.14520495592922
11792,0,4.2147446869255,-4.30415884748178
13533,1,-1.26099358218083,1.26074657653489
16273,0,0.72997127934215,-1.04632055997355
3737,0,4.66053717040551,-4.82392341603851
4409,0,3.18449213479662,-3.96554959620884
17590,0,1.19000858698241,-1.30636921536006
11506,0,3.50519670156276,-3.53248329820346
5943,0,2.40228394489843,-2.72426339113319
17499,0,2.64485867906469,-2.81906371940974
4578,0,3.61617580900969,-4.00192107386792
4349,0,4.09472309584214,-4.22593713427033
11479,0,3.81148351291507,-4.15188120683893
1715,0,4.33727313885922,-4.16405218698212
9321,0,1.39259351321256,-1.42688020439696
13157,0,4.47940511988906,-4.96150774179563
4531,0,2.12188857333116,-2.33310002754741
9476,0,3.95506039979785,-3.89111492474211
6203,0,3.92663944088576,-4.30976083617347
10726,0,5.07141902041133,-4.60601518873869
11681,0,4.78624348678466,-4.86105875018911
9955,0,5.31278801628261,-5.22760278344325
17535,0,3.77888161137419,-3.75514189912894
13921,0,3.57279178929209,-3.83102001436396
14949,0,5.39373564123245,-5.8301198240941
1924,0,5.24497210259028,-5.53531095668595
16854,0,4.11290512954444,-3.69474541454964
5416,0,4.18036997613142,-4.70135878481671
9851,0,5.36960336605573,-5.29087759255497
7354,0,2.2141571114354,-1.77973118881076
13571,1,-0.122616033904108,-0.684504444047431
6271,0,3.5442379024731,-3.62149553282566
16063,0,4.50186828067323,-4.27433068476763
5698,0,4.64848786141542,-4.74090094334567
12491,0,3.89175754489885,-4.31001540000723
12063,0,3.66530010658959,-3.41825162328228
9093,0,3.76835495106187,-3.65155204372057
17783,0,3.65499475064774,-3.77187725976833
10184,0,4.50568403197557,-4.59737891463724
8970,0,4.38962273761805,-4.03796344738239
7603,0,5.13999602848325,-5.65021967521383
6687,0,2.26318788156553,-2.23018528117131
3238,0,3.44741443663578,-3.15620803548098
17911,0,4.50523530518936,-4.52154400620691
5841,0,1.56257228966235,-1.5611315285027
14702,0,3.8764646269467,-3.74391685218801
15214,0,3.76526787301056,-3.6919064099099
11501,0,3.05762429239665,-2.54783034502719
10053,0,3.00723540567333,-2.43394494705027
16520,0,2.59767350152219,-2.17082563695022
12785,0,6.54327193005346,-6.6099632472543
12590,0,3.18527936032833,-3.59749014371574
16983,0,3.21789386522704,-4.00308281165747
6117,0,5.27557193831507,-5.619775080292
8659,0,2.34646454237796,-2.1518763010636
8401,0,5.3711719203736,-5.52231399601306
15003,0,3.91589231711993,-3.92776638957028
5888,0,0.845120903006351,-0.358352242530166
3595,0,5.21329195210498,-4.6588938818206
3153,0,4.46668605107543,-4.35331851802021
13985,0,2.44976098015681,-2.52952739425763
4058,0,4.7217656201258,-4.96158594542666
11121,0,5.8797216228323,-5.72084421694364
141,1,-3.76628035508954,3.76870723879165
6259,0,5.31745868346263,-5.05117254260474
5531,0,4.25346013081867,-3.77677510674878
16818,0,2.57013483664728,-2.31420111676434
7842,0,4.46638322663777,-4.51844896087111
1673,0,3.91579102734903,-4.2165582658447
15713,0,5.29519604133408,-4.95277108366773
12137,0,2.62721412258391,-2.99284106098932
9581,0,5.32332859583769,-5.14253994906027
8439,0,4.29208428487216,-4.54131463886452
13720,1,-3.84955232642852,3.51642091295341
14086,0,5.20333545076676,-5.11698044495824
7944,0,5.38107101634709,-5.2590286229757
9277,0,3.22716925607088,-3.54880087314411
9758,0,3.65673052372634,-3.61392843326047
17447,0,3.15430713849837,-3.50282315877645
3703,0,3.30465617658023,-3.24739992091372
11883,0,3.34646844528055,-3.21650318958479
9894,0,3.69577918425841,-3.712136198168
7595,0,2.37619103721111,-2.68511032448434
1711,0,3.95670993579664,-4.16723712115048
10138,0,3.22078757478749,-3.2932729218414
16893,0,0.325248021262555,-1.4976199376879
16145,0,3.64250185535335,-3.64942477343953
1875,0,4.34593884086187,-3.89560164327542
16274,0,5.77736628091192,-5.9451042622885
9114,0,3.27555453800367,-3.27690893330108
5650,0,2.75537690662625,-3.16124610954021
4089,0,4.50733444932237,-4.41039066160837
16655,0,3.52749492519584,-3.62810171350136
17262,0,4.77389407057529,-4.43038217679618
727,1,-2.00887086297694,2.40542562548208
2337,0,3.03978588661712,-3.89342459413562
11341,0,4.10173930898818,-4.09577457739671
3084,0,4.63664033980276,-4.525600124192
5718,0,3.99013408172964,-3.98529440953516
14574,0,1.87630122872895,-1.49875817933671
17632,0,2.68176792164643,-2.49835615561278
11325,0,2.90409100954155,-3.13497310215102
13762,1,-2.31590578483877,1.85252675409828
10125,0,5.59177357047843,-5.3313345228745
11080,0,3.55845478649895,-4.17396282494671
1116,1,-3.66596109686141,3.55848821067512
2319,0,5.32915784963301,-5.42564297365333
11639,0,4.28227462854643,-4.89422537148684
9275,0,4.53966395520626,-4.04186211636032
498,1,-3.17470404893152,2.92091069981814
4815,0,2.76208683041641,-3.09001525336998
14674,0,2.89727669640871,-3.1321219859722
15037,0,4.35352748133054,-3.56023293165723
14400,0,2.21096703139719,-2.23868227009158
14814,0,2.98327713148147,-3.05924253301954
8137,0,5.01366117607625,-4.63670136154246
169,1,-2.51239557336062,2.79006282967494
1501,0,4.68322992375965,-4.28947000030363
13554,1,-5.26595774254636,4.78517899959582
17704,0,3.13735569894363,-2.96055109136067
2971,0,2.79347361560972,-3.20501353220287
14237,0,5.02655571116992,-5.57580677607763
16628,0,6.95715030102669,-6.69540801058897
6951,0,3.56253661763851,-3.63282242633823
5596,0,0.801926372450459,-0.834264925681142
12646,0,2.63421276175876,-2.42054398897761
8971,0,3.21159248627371,-3.98867980875846
14544,0,2.11276455964394,-2.16479269797231
8353,0,4.82483307368247,-5.15397722586457
17883,0,4.18912253398995,-3.99134613102924
13600,1,-1.61715532039615,2.25602821903514
9555,0,5.45520055952882,-5.74633026322666
14742,0,2.85969458183123,-2.57649009652037
14205,0,3.39769274419573,-3.70691983220028
8628,0,2.38813822335304,-2.51095677583458
1464,0,3.72159761997444,-4.04540989115652
11695,0,4.77870408381111,-4.26228413571645
15670,0,2.71693268620926,-3.03359549731473
15273,0,3.90457150821043,-3.40327081132953
15918,0,3.19511680920977,-3.39404793962962
7569,0,4.70003343660711,-4.86703925013772
1190,1,-3.2752932641817,2.95514727558526
2388,0,5.51068101411515,-5.79619116386589
6763,0,2.0174917351012,-1.5078507522612
2487,0,3.11064887997319,-2.94448782234523
7613,0,4.47664531596932,-4.21757666433796
9980,0,2.71375187045049,-2.77828420027895
9875,0,3.59101016175125,-3.47931247433268
1424,0,3.10958279889987,-2.86909803661224
6618,0,3.1303166765576,-2.70944950011432
8870,0,4.64468135638213,-3.95608019856456
137,1,-3.6005777482445,3.29556063476717
14677,0,3.98289136388062,-3.92076533284239
13438,0,5.08317281533256,-5.0147198096798
8447,0,3.05976401474598,-3.01631375180951
4426,0,4.02598193590508,-3.93478351675778
7049,0,5.33372090584821,-6.06087583525588
6817,0,4.80911580827561,-4.32243693757866
8671,0,4.13667937088142,-4.1523934292349
822,1,-4.04824656688908,3.86997938107503
5253,0,5.47582910720443,-5.01145441751308
13984,0,3.55081724270453,-3.04080504732425
814,1,-3.51140358636893,3.59491344514512
12946,0,4.07189091514683,-4.36392311279306
7073,0,1.97993140826708,-1.55789860738734
9276,0,1.35778090549461,-0.24722779680079
11677,0,3.90279939193475,-4.18636962249978
8119,0,4.91811671814588,-5.27002734808887
2081,0,4.56303357665452,-4.4090585274207
14776,0,1.03641248635848,-1.72597831915195
3272,0,5.80730933957118,-6.47887038024692
12632,0,2.05148714280506,-2.02741031374532
2854,0,4.20334304395595,-3.80140175498985
10299,0,2.12460800345065,-1.48908176146299
17152,0,3.08818383683481,-3.04386014380465
13944,0,4.44769354035688,-4.49637524023841
6307,0,3.28860645062003,-3.52494834016095
16287,0,4.5555241646536,-4.41077267414626
15180,0,4.07268740672219,-3.83837091990698
2669,0,3.98137768304685,-4.16316815738859
2424,0,2.79024756340623,-2.56349385646155
9565,0,4.12480783647667,-4.34632133901434
13826,1,-0.660705271005063,0.482556190578669
3943,0,2.48870450020321,-2.55590847740623
16165,0,5.22655421286738,-5.3669058660788
3591,0,5.53055219969208,-5.77571384293924
2038,0,4.20259548346675,-4.31108785971976
10774,0,4.20371185648622,-4.45572497780204
3455,0,1.92999168924352,-2.20638385311863
9141,0,2.44309088185052,-2.40423744944157
4561,0,0.509455106381362,-0.773786129885395
9780,0,2.83324870931796,-3.21320844553777
17141,0,3.87364605630013,-4.41077014379334
4334,0,4.62809140829056,-5.49061209027389
9367,0,3.49239473125808,-3.66815462706437
19,1,-2.48262561890249,2.34231135900836
5729,0,2.83180055383178,-2.83676704820979
15575,0,3.10125056075202,-3.04608653401245
7455,0,4.5375804752476,-4.75474125460063
9543,0,1.9980724595325,-1.90590219093076
11114,0,2.53580978246066,-2.76663795287424
10591,0,4.21416222935844,-4.24089469348854
8175,0,2.47095907112025,-2.41453054067023
11067,0,4.85310183129491,-4.46134900627486
9290,0,2.04573712761172,-2.59187138390315
8749,0,1.00758467350628,-1.09064786936529
11079,0,1.49888514063132,-1.19095599739496
14790,0,4.96596482028011,-5.07829401803736
8962,0,3.9968969657328,-4.75261809316222
17727,0,6.39927629728702,-6.65451924914137
6784,0,3.55067235162474,-2.61601243592092
6210,0,3.61867563645049,-3.84321862155391
6502,0,3.21284752181627,-3.23464457687578
14250,0,2.83279518648412,-2.59654855610252
10912,0,1.266687061312,-1.45741475622398
13823,1,-1.05777727193894,0.617954989054004
10438,0,5.2358731123047,-5.47208118857549
11520,0,4.47375658888049,-4.33671978037162
4794,0,3.22115061164448,-3.52095687816197
5500,0,6.03103708540545,-5.97908925932294
17795,0,3.56543544380191,-3.25169047486889
13627,1,-0.34368765751978,0.475261396615193
5713,0,2.93922177108394,-2.9873712455457
3074,0,3.53840115088935,-3.49912455765283
13516,1,-2.28865102370635,2.44183084294512
13845,1,-2.68858011369734,2.70256960008504
5914,0,1.45058890181214,-2.37372327380346
15801,0,5.67224486974383,-5.34785544096927
11972,0,3.92147324361866,-4.19390649759092
977,1,-3.66096423784142,3.81782526063096
3690,0,4.0901201090267,-4.86215065988335
11619,0,2.57564150389383,-2.73315102371689
8358,0,4.36490985556097,-4.92025575428371
1659,0,6.01234514658507,-5.74763223249938
14823,0,3.0273732265094,-2.33519499237318
2513,0,0.412181724924143,-0.627990038727131
14345,0,4.26610181098599,-4.32511408816935
11702,0,2.99722932700923,-2.2053888645036
12675,0,2.76159086144533,-2.46283213125585
5777,0,3.97297195541104,-3.86155241674161
15817,0,-4.23871315948832,4.01194151888513
11483,0,2.33402692445298,-2.62397894198548
406,1,-2.39619182775127,2.33386924744672
1565,0,3.44651030847558,-3.29882560232157
6262,0,6.29236014270025,-6.52390773202962
1939,0,2.03812592523944,-1.5640328549869
1221,1,-5.76994352372386,5.66519819904944
11361,0,4.14422757135475,-4.24778737215742
17581,0,3.46185560354794,-3.16182783365537
9710,0,6.27435129308167,-6.0595542927307
17711,0,4.17140371907451,-3.53072359030489
3742,0,2.97482892964914,-2.78514757212942
4769,0,6.13376951559004,-5.66838292622906
4110,0,4.80364677020079,-4.69690114104304
4519,0,3.40881684213644,-3.14962162039101
11351,0,3.2828352031115,-3.1220290218603
2801,0,2.97185907993894,-3.36482409689413
4727,0,5.00893676028354,-4.95444366083023
984,1,-2.83604419488289,2.2604765767374
3012,0,3.6423209103955,-3.83643483476512
8346,0,3.68756673652101,-3.23035512802305
13964,0,3.22311691660959,-3.31571883162383
3659,0,3.67958454948105,-3.26303323861129
4650,0,5.17351775459942,-5.38433668196056
16323,0,2.66437537072686,-2.8639946109365
3781,0,3.71513905688186,-3.65217320622931
15799,0,4.98761383724431,-4.99665431162014
9624,0,3.96877002548223,-4.98060078390253
14054,0,2.35062055579322,-3.08509896131794
12179,0,5.77713886910937,-5.40792034970293
17759,0,5.01603319733334,-5.41572109484703
3638,0,5.51064860257583,-5.34211583540084
8850,0,3.99523084914362,-3.76875258687635
12745,0,4.96637217288322,-4.70429570238477
16679,0,3.4049025092581,-3.60797000777821
10866,0,3.96368422396836,-4.21502139998643
9879,0,3.85615000500298,-3.7962678919432
6650,0,4.55541728640469,-4.72134251918363
14210,0,4.45521130780744,-4.6441385770054
2569,0,4.57720726945425,-5.24244784530212
7957,0,2.98793862162342,-2.61168216367533
7657,0,4.4195899999124,-4.75634689219795
16367,0,3.4910486377192,-3.97278277024448
119,1,-1.33250336968662,2.14926634830066
6181,0,5.01459772057882,-4.75684517851973
6110,0,3.64605627776557,-3.71191194170007
1756,0,0.76115940399152,-0.277962365231014
4202,0,4.47318268966592,-4.51242284114376
13584,1,-3.46520413751361,2.5133457954099
1489,0,2.00400847362616,-1.83628695456253
10194,0,4.79929262674815,-4.63491955827083
16366,0,3.04182860151575,-3.48318997299824
14937,0,3.19441864853252,-3.01392674743155
17858,0,5.01359104634347,-5.27276924963671
4950,0,3.32860980887391,-3.59047680151495
6665,0,2.04068597634848,-1.36817903527243
6394,0,1.28765459212351,-1.82015954440346
2970,0,3.9636951580139,-3.64047824839707
6596,0,3.19605183119353,-3.15272626657828
14543,0,3.68888129911555,-3.46697128343868
5495,0,5.22905978567862,-5.06920049713503
2065,0,4.09330584750097,-3.32552640387823
14966,0,5.42608764544905,-5.26884947640704
6279,0,3.19704437007707,-3.73029537286959
15838,0,2.42845282231611,-2.95620380730014
2212,0,-1.54363309636585,1.32450352543266
7422,0,4.83517725490764,-4.72924804038548
8378,0,5.27505854960514,-5.16845632160987
865,1,-1.97608769611658,2.30257288305503
1964,0,2.351570772952,-2.21067363045117
11197,0,3.55260327916373,-3.90198607511549
2675,0,2.84172772882227,-3.06835683185332
1547,0,2.79150976996944,-1.99640282469656
12968,0,3.96823176967204,-3.91041854850223
9260,0,2.83619992649147,-3.61611187918437
6534,0,1.95436848599227,-2.05950252237961
13,1,-4.16862700559732,3.87847501256461
13649,1,-1.3580333522042,1.83841715862143
15632,0,4.59216856654825,-4.30580753279681
4205,0,-0.60558900904365,0.390709976518096
16980,0,3.79148763815898,-3.75528962969004
1210,1,-3.63642905952977,3.6132891038064
7950,0,1.60062629287337,-2.05506431258039
1485,0,5.57283765261713,-5.45247871194597
2515,0,5.04688617132692,-5.36738162643179
8927,0,4.1891123370339,-3.97224794329389
5232,0,5.63353514768474,-5.27708400070506
110,1,-3.63134319116786,3.60478081314937
14068,0,2.00173097988132,-2.4499843998536
15902,0,5.52766002234655,-5.51438778192029
8915,0,1.18368338640693,-0.9210778296018
2690,0,2.99111841910581,-2.91321052365112
3115,0,4.57725193415823,-4.93308274355547
10464,0,4.63808269199857,-5.02822475345227
4412,0,4.35469670614035,-4.55771666362554
12712,0,4.69641237977254,-4.0200687075655
5688,0,4.120600857666,-3.50654564725731
11459,0,4.78554912962926,-4.85660486223294
1402,0,5.81845022162595,-6.07231256752581
9350,0,1.64909574261015,-1.32254514098972
15951,0,3.04897607125359,-3.14643497896148
17455,0,4.000123429092,-4.43891544140328
11659,0,2.76396657260628,-2.9722773676295
8931,0,3.73722304575282,-4.33453594711153
11819,0,2.13923144445599,-1.87401540511185
671,1,-3.32235657944675,3.18806070277191
8044,0,4.38287327212832,-4.36541326643438
4556,0,5.49226810286193,-4.79179955178691
5987,0,4.71839598595857,-3.96647065809404
12725,0,3.93782719990128,-4.3069121933573
13340,0,3.25677216957134,-3.08092150638097
8150,0,5.65779937459812,-5.48460289025393
11810,0,4.62643393499611,-4.32389591351483
3017,0,2.15940097005239,-1.96218430521471
5029,0,4.44304000981787,-4.69986327171046
13185,0,2.81736754745012,-3.05437843279715
10444,0,3.52027565793403,-3.44348985465332
14950,0,5.9149987463282,-5.9958299469745
13606,1,-2.4531132652438,1.81976811207369
10691,0,2.57889523740123,-2.85330458846334
14055,0,3.75211666396344,-3.30332143863602
15685,0,3.07403695385478,-2.95180969463631
8315,0,2.43709572327778,-2.05301040345513
6353,0,1.92711815515709,-2.06175541826501
17257,0,3.24279371976589,-3.68207722997586
3173,0,4.68523953770239,-4.30948570297446
9410,0,4.40109687388021,-5.12651213373828
16079,0,3.22929667876189,-3.32036380011521
7543,0,6.23448607599701,-5.84046892147986
1275,0,3.42888931435141,-3.49430450389605
7577,0,4.94748128668379,-4.72662557534361
17913,0,3.62559965840304,-3.78583726551597
2278,0,2.94124777626634,-3.2003469112399
12258,0,0.319181235432102,0.0603194824160087
5302,0,4.78417886160194,-5.20596656477481
8566,0,4.51381829883558,-4.73599802514875
487,1,-2.38521172361599,2.96939206620437
7812,0,4.60348128908911,-5.24890980419005
5956,0,3.47959239328424,-3.64523508561047
9738,0,1.98287842905139,-2.17483299061251
779,1,-3.37431966820115,3.55514249058931
17210,0,3.61129886462281,-4.18648895518748
6644,0,4.26386988348285,-4.23140470536016
11992,0,2.60239299431507,-2.32426380814354
935,1,-4.20807730620926,3.84840553325557
7300,0,5.30352723302431,-5.80893071773064
1589,0,3.3372370114847,-2.9580624079538
2947,0,5.54756696165761,-5.03518704113894
12020,0,2.86240926314994,-3.730989365856
6219,0,4.10854502608444,-3.82725764243641
16879,0,2.7550917598667,-2.98968438314188
9257,0,2.53739320104708,-2.71045417862752
9564,0,5.35196914318118,-4.86074923941044
6796,0,3.00499333680976,-2.69468924228992
13791,1,-1.1106439814839,1.55380185715217
12198,0,4.55353999727841,-5.42820136854077
7269,0,2.48746945192814,-2.17532041053688
17863,0,1.9056536485729,-1.90367298015852
13660,1,-0.395963489816312,1.42016511547027
8244,0,4.31339108009217,-4.08393815544057
10780,0,3.32528017297678,-3.21088095978062
6236,0,4.73273015439832,-4.29706710386445
9376,0,4.16938367128404,-4.22521242571881
15283,0,4.70317315020595,-4.80028303953717
10851,0,3.75500672153044,-3.74118348973259
669,1,-1.50091187679951,2.54229533240281
11269,0,7.2251687941621,-7.06460616950877
8524,0,3.97068639224158,-4.66329808594381
13083,0,4.57189126390926,-4.42183757362965
16334,0,4.93256186562987,-5.49425793373034
541,1,-2.97997497305452,5.10839279524791
13911,0,4.256977896081,-4.90521739813457
10214,0,3.74177246211204,-3.67267172994227
17029,0,3.19198125391239,-4.13609093604519
10901,0,3.00428869250239,-3.54052413710342
7697,0,4.44462370875663,-4.44756588389898
5458,0,3.80198627831612,-3.53345057035634
17212,0,3.76406176956388,-3.53741005710732
1822,0,2.58401040439002,-2.62383650101989
