item,class,logitsoftmax
2044,0,10.3037480808915
11797,0,10.1830009945733
8710,0,7.86020461241305
15091,0,9.34257176750883
16955,0,5.15724048465213
4899,0,8.78370352854413
6061,0,7.01509306219096
3832,0,5.81442860912065
16628,0,13.636401908173
8735,0,7.49279036630053
14831,0,10.1214504121485
13030,0,7.09174097886293
4711,0,12.4152724431199
11877,0,5.34400228652662
7386,0,5.58635789136213
4457,0,9.30757421921849
13701,1,-7.94185143843365
4014,0,9.66557091643977
12614,0,5.02943868789389
7796,0,2.49801425799806
4387,0,8.47050021089166
1438,0,7.92633764126946
5805,0,6.06451101614953
6251,0,6.87279608728001
2257,0,7.9736349744002
10384,0,4.60276396496163
13861,1,-4.27351087981852
8929,0,9.64142532355729
6089,0,6.09889994160411
12161,0,8.30318120642847
2075,0,7.18511753691415
14310,0,11.6109538854775
3004,0,9.06595007603204
14826,0,3.74762685960957
3220,0,8.50760474263834
13887,0,-6.40940047621208
6394,0,3.10781345666794
9721,0,11.4197749223351
6312,0,8.39074714566099
9406,0,9.07424361838267
2105,0,7.06596084562964
8636,0,8.0143429004115
931,1,-6.09894915348865
9622,0,11.3169231573998
1482,0,4.00240354905547
9420,0,-1.29852160526015
1973,0,10.8919998312728
16604,0,9.60189195367769
9930,0,6.26028564444639
2041,0,4.27161040537582
3045,0,9.63025234445916
717,1,-7.74246475955067
17909,0,7.50399456841243
11777,0,9.01271162331138
9371,0,7.01416778138583
4368,0,6.38634076202363
216,1,-7.21290940454015
777,1,-4.07764427315749
11350,0,5.73298690196984
15292,0,4.90436752611031
4891,0,3.64833258756236
14855,0,7.70987594815925
2560,0,2.3674794348928
10877,0,6.77163689640334
11490,0,6.03645997889518
17443,0,9.05162968727057
11576,0,7.82990258122365
11423,0,10.9997169918143
2267,0,4.73238729588101
510,1,-7.0401473912291
4641,0,9.10383382833879
8413,0,6.36954685484326
1050,1,-6.76481097473411
3293,0,6.63537360869649
8850,0,7.76401809165495
1731,0,8.54243833539376
15824,0,10.208722607339
15890,0,6.01138266062658
17585,0,8.59650551846495
4247,0,6.63419840784407
4087,0,6.30215187897588
3873,0,6.42175832222288
1281,0,9.69225525813496
8683,0,3.55347503547238
17725,0,5.94481788229444
9414,0,-0.321092989806095
4466,0,6.11645514354791
3425,0,9.30109159646835
12905,0,8.20164800725874
10084,0,6.27561151759848
4880,0,7.85487508345976
14582,0,5.48696085012479
4861,0,4.65027052479419
16155,0,8.1524143635418
14998,0,-4.88842985550182
15392,0,8.33995473953915
4524,0,9.6866034558849
16705,0,8.58557360251434
6054,0,5.37379463408791
4952,0,9.21821135808841
14747,0,7.41107354171984
16385,0,4.82115819724858
6226,0,8.4238196634693
16244,0,7.07030010544808
14246,0,1.66171804833623
958,1,-4.95926614379074
16777,0,2.15993610887735
2897,0,5.89370833951277
2025,0,8.61277291161349
4243,0,-0.290099406499454
14026,0,10.1620603917469
2989,0,1.73170153377311
13042,0,5.8448073620775
4337,0,11.7106185783345
15759,0,5.27727072701368
11158,0,10.3968963738236
2808,0,7.86982273159109
12755,0,4.63050884403902
17722,0,4.22622349793657
4974,0,8.83397888114528
9262,0,9.85091548849047
6002,0,7.34286333279804
7184,0,10.2418337969653
3554,0,8.30128481875742
6977,0,5.30034921365343
14193,0,8.33152673925476
15892,0,6.52152870291163
10658,0,2.47715140421076
14235,0,8.21564802030371
11830,0,5.53694074456083
4552,0,5.58564591304074
2503,0,11.881644501391
2287,0,3.60074719580224
9855,0,11.2876796421878
3809,0,5.73530261340469
15830,0,6.69107524947465
13624,1,-6.41278908922628
12956,0,9.69031389721951
1674,0,8.5590942867244
4279,0,6.30385133219135
9580,0,3.41038899815681
14834,0,7.08588262654869
9688,0,10.1251883114458
14330,0,6.36463820317999
6210,0,7.46189544757022
8836,0,9.20290511376837
6475,0,6.44034951791892
13698,1,1.13893797638983
3943,0,5.04460654745084
1957,0,3.74176778329811
15521,0,7.08830344566853
6863,0,9.81971449829036
13064,0,9.14983403320591
9838,0,4.6298868066681
11009,0,6.58525920065448
6543,0,3.00232372076019
2787,0,4.88352460594625
17882,0,1.39611891294959
8425,0,8.57475985851658
8789,0,10.2152577239638
9950,0,8.8689094491625
3141,0,9.49653302461588
745,1,-6.51539250188054
10479,0,8.77053668507634
5273,0,8.72327910871226
17120,0,6.67911971010438
12561,0,4.9315045936197
9023,0,2.51398660492788
14461,0,10.3433209577672
5815,0,9.87143062961427
11483,0,4.95800980529778
7957,0,5.59961425711389
6021,0,9.24788208723155
12294,0,7.57223578523579
15182,0,7.44638646931356
5739,0,8.35660065976269
6234,0,7.55899716670048
201,1,-7.8918998398285
13130,0,10.9049829465836
13145,0,11.9335764495617
2672,0,11.2145756908775
8315,0,4.49009860889812
14164,0,4.66211018752563
3916,0,6.48462479814796
15216,0,9.12005986051998
10213,0,8.95088072475555
871,1,-6.9157052085925
11397,0,8.10376797517896
17399,0,8.69941119676827
2621,0,3.94733030516178
10152,0,7.70537689766256
14649,0,10.1491917380691
7280,0,7.86982273159109
3658,0,6.61317989021005
12817,0,8.32164583300126
3257,0,10.4376838965523
17079,0,12.4453037281665
5428,0,10.7106258708258
9552,0,7.69928427884729
426,1,-6.08624339276824
8818,0,5.58342991272782
6990,0,10.7546178619502
13167,0,10.6497523859502
10595,0,6.29643873799487
14240,0,5.81959954989153
17940,0,6.02445357151305
15549,0,6.81334310353661
9989,0,5.12688953317291
3020,0,4.94275388493381
1532,0,7.23372533910516
8732,0,10.0313644593623
564,1,-4.8529878236074
2264,0,11.9708125212245
12019,0,7.0825963329164
13944,0,8.94372983119463
3389,0,4.83029723613769
14648,0,9.56400445783517
8090,0,6.61853413162014
2219,0,7.58273791758185
15226,0,8.12463155361792
213,1,-8.64477583754352
10405,0,7.56969044375543
8579,0,4.12892518234727
12450,0,10.221835826261
17489,0,5.45186087532039
1967,0,3.45592998458518
161,1,-5.44657812021973
12901,0,9.90431500658835
17237,0,10.7773615095296
2473,0,6.51219997474486
9170,0,4.35243400649676
11308,0,4.53782243594093
10342,0,8.81770336463105
8631,0,8.69438269844314
9173,0,6.84014363633475
2806,0,3.4458953188555
6100,0,5.44716789036699
8719,0,8.75830445043835
5111,0,7.31249424873013
14896,0,6.30742407178309
10589,0,11.899147604269
8739,0,5.52263534683486
5262,0,6.92768647432169
1427,0,7.53681996152252
2532,0,1.81700743668545
10451,0,9.36450028382384
5690,0,5.56827461547871
12380,0,8.57858191179606
14063,0,8.84627480990229
7518,0,7.29538083732199
6257,0,10.3739032786493
3218,0,8.54182294479515
5820,0,11.0665491969857
875,1,-9.30337835056449
10137,0,9.83753126824838
4584,0,3.7528486658711
17922,0,4.98741235529596
10031,0,8.79387502610246
11300,0,6.21992926900063
787,1,-13.9054711012306
3513,0,3.72723295456508
9520,0,10.8919998312728
14223,0,6.46727986004492
7667,0,12.3325050346469
9812,0,9.04245471008792
13758,1,-5.11897703877959
8084,0,7.68919703299803
9666,0,9.55196911212706
1226,0,11.8267869030443
16686,0,6.22263794901291
1415,0,8.0903905541048
1256,0,11.0742583908375
604,1,-5.87861930750466
17731,0,3.8598709143205
185,1,-5.48158112141067
2470,0,6.25803433219115
3909,0,8.38328128723391
7967,0,7.89097125079677
1992,0,8.19989803972242
2012,0,6.70129777240146
14007,0,7.5451168143317
7761,0,9.75593850382092
5216,0,10.2351232762777
9065,0,7.24797749675066
9033,0,6.15643819128076
17627,0,4.62170505649906
10585,0,7.99048200144012
17525,0,10.0395810143447
4270,0,9.93583530599895
13440,0,3.28224191942404
5705,0,4.36406606762316
12560,0,8.34096082131884
1692,0,8.63931860477487
419,1,-5.28989428984825
17048,0,7.03777686062926
7965,0,6.95231340800878
12125,0,8.74251641715594
15710,0,7.86329630383332
2734,0,3.93004904927445
13441,0,10.0100005325409
7150,0,2.71152846436358
13283,0,6.34787386867815
6413,0,5.68655140515934
422,1,-5.69250057693111
193,1,-4.95012330043912
17386,0,7.36035862671317
5731,0,10.9247792375877
4496,0,5.74529238226641
5108,0,8.63666592980867
1819,0,6.69002645285303
4810,0,6.10802285146454
15937,0,7.93097639095997
16241,0,13.3732946529922
14658,0,8.57858191179606
15050,0,7.47642785347079
2685,0,6.28445231398718
7668,0,8.21476032485856
13532,1,-4.56224336663628
14769,0,5.74570159916355
3576,0,7.57478761531789
17360,0,10.5668114080914
5909,0,9.01661839672663
14073,0,9.3289658638928
9710,0,12.3325050346469
13331,0,5.00710130203403
15713,0,10.2483072429509
1672,0,11.4531235950925
9102,0,10.0700631618136
3001,0,11.1218049007137
13640,1,-6.57036418636989
1953,0,11.5223449600974
16710,0,6.80408453264877
8290,0,5.42489478701052
10881,0,5.39204828449064
9335,0,8.50948914535834
12585,0,9.13646056321802
15485,0,9.57057860992106
16680,0,9.51535062901343
4698,0,3.35139399257591
299,1,-9.51976992837859
6906,0,10.5483461303601
3621,0,6.34215739595009
17869,0,5.00760130118523
5482,0,5.25725891990105
7912,0,4.83092098276072
12471,0,8.28934384433814
8459,0,7.69639496650806
7485,0,5.72605921369251
13938,0,5.48517738122291
12508,0,2.45268659996178
9152,0,4.80636442964858
6995,0,5.6924020312741
17670,0,7.70007975149711
17156,0,12.0094889040732
2448,0,4.83910323634048
855,1,-6.40798735996674
10328,0,9.42585502043536
3936,0,9.50455439865408
12231,0,6.76301416302094
10364,0,5.91813081606895
5254,0,8.48885615232197
3163,0,7.10133448965649
11535,0,6.99913800509038
4691,0,9.01465899024416
11290,0,8.83151033456413
9264,0,5.96902762908947
6013,0,5.31391445704402
2381,0,8.353538011661
15636,0,8.96306988560059
12476,0,7.98977311975354
13691,1,-1.64458294931709
9293,0,7.51884227110028
2980,0,10.286292019886
3677,0,7.76373537007091
6631,0,7.6408564290649
4158,0,5.45818390646021
7218,0,10.6740911354956
9912,0,9.23652381639567
17815,0,11.6109538854775
7895,0,7.82300551863159
3563,0,5.97403279250974
9039,0,7.72650985137187
3471,0,3.72552395394948
7945,0,6.09318986811676
12589,0,7.51118037855159
4114,0,8.92115460626774
4471,0,4.72789096681392
5021,0,8.14290686114978
3550,0,6.75635850461781
16674,0,6.59829420189458
7860,0,11.4759903598504
8313,0,10.2966105080669
16394,0,4.9931049208642
273,1,-8.44590377536076
15430,0,-4.38717128996532
9636,0,10.8791831130024
2356,0,9.48068073267842
9372,0,10.0786052793794
11811,0,8.9355652105832
7551,0,9.90431500658835
8010,0,8.06501968101145
6821,0,9.97094589321556
12050,0,5.23918921932268
11237,0,8.61735126320945
9974,0,4.61816545013167
16189,0,5.22404055544105
1253,0,5.14932157586689
5623,0,8.39649416195246
15507,0,7.08400513124502
9759,0,3.23082648647465
16050,0,11.3883850959188
4405,0,7.38226018365762
15591,0,9.92555852214285
14517,0,8.20121022834992
10591,0,8.45524514940536
16865,0,9.82450861814565
4376,0,9.68821500008724
1647,0,11.8131925248218
6827,0,7.35198642542761
6849,0,7.72193557804482
4048,0,8.05520004204965
1826,0,9.12115711197166
10240,0,9.04958351797849
7461,0,6.74215853668471
4887,0,8.05816744319209
15741,0,8.37660932044037
12550,0,6.4490623019805
8099,0,18.9069304179593
3748,0,10.2418337969653
8268,0,9.04152492682031
16634,0,6.14653846085742
14370,0,4.73984720830128
12053,0,8.51771283996829
2008,0,6.99300972757822
11427,0,5.6016724179476
6417,0,4.54390076698266
11254,0,10.1400277790325
13892,0,8.39383759005795
15283,0,9.50321302745677
7294,0,6.38159844536235
8343,0,9.30889787638792
14566,0,5.2346118188441
5865,0,8.35711201385213
5277,0,7.1358619838195
11484,0,8.93457777232658
14696,0,9.20409717462277
12672,0,9.44249397323751
5453,0,4.820974083391
9822,0,7.01336581979525
11210,0,5.98611587767137
2076,0,5.21333724935105
16095,0,-0.315486842472355
11274,0,9.76634752530562
12928,0,7.0884474409747
9915,0,9.81750955486414
4831,0,8.71745710468076
14474,0,8.79071407348722
17109,0,9.55365946505471
1516,0,7.77503551914883
11860,0,10.5127757576889
1045,1,-6.65515287018324
2746,0,7.55396046487047
13406,0,8.63999701225068
2024,0,8.59067465575554
6328,0,10.8422012356366
7595,0,5.06130813675083
4412,0,8.91220587807121
4142,0,3.4104229242455
13253,0,9.40122277738875
3462,0,7.03583928414042
4190,0,7.21507344333162
12978,0,4.97268576712691
6179,0,5.47762841170676
3942,0,12.1353946324062
8464,0,10.9789827135228
2851,0,5.45186087532039
12903,0,7.51620819957736
5145,0,-0.85151030555441
2119,0,8.02560228989918
3380,0,11.2687007235018
3978,0,10.2351232762777
12209,0,8.12957654357268
6947,0,6.20933681271396
12735,0,9.64142532355729
12592,0,3.07666792962691
17714,0,7.0338145358755
363,1,-6.55100128704225
11668,0,8.00930216120459
14376,0,8.04660025680949
926,1,-6.51099864709489
2149,0,6.65917943934011
1104,1,-8.43007029918736
10874,0,8.57227276134779
8814,0,9.59657997813328
1470,0,7.86420744551933
9587,0,6.32206705157132
6098,0,6.73913926348291
7224,0,10.2723118762397
14439,0,7.53251018381033
11831,0,8.50463657801014
16214,0,6.8581947666411
10762,0,5.20964832799278
6014,0,7.27870008975156
14526,0,9.35059486782404
2567,0,8.05633545405853
11258,0,8.40602713391001
9581,0,10.4657131084513
9534,0,4.93975442341311
14336,0,7.45812146543701
12355,0,7.43040466135228
15429,0,8.38022323068736
10873,0,12.945827296322
11017,0,11.1218049007137
3307,0,8.62735280524431
10811,0,9.33122069999116
1197,1,-7.13404176118673
14089,0,4.95301575384414
14606,0,9.51250531844359
5211,0,9.56400445783517
14324,0,11.2601209867952
2641,0,7.90894750210633
9649,0,7.34711146968573
10986,0,8.95839405491777
135,1,-9.23150361486893
13318,0,7.65840683880207
73,1,-6.78770274395084
11425,0,6.7740014826508
6456,0,3.24275762568235
3775,0,9.87570136163882
13970,0,3.93678221060713
9782,0,6.13398439423414
11075,0,5.53733235374883
7775,0,6.27273499616494
5735,0,9.61604665214226
8716,0,7.92337677065711
869,1,-5.48275177348438
17552,0,4.72697315634295
1489,0,3.84029574777724
10837,0,10.8006344703811
8632,0,8.39693761056925
4326,0,7.73194912597073
1350,0,8.45022698123329
8761,0,5.88194129690135
11997,0,7.63590987930609
15799,0,9.98386764103469
2489,0,5.72718682372035
14719,0,6.00073695406454
11799,0,11.0075291219947
9276,0,1.60500855312018
6997,0,4.05070652805523
16794,0,5.58111716923565
2558,0,9.69420039479388
4633,0,6.4130031696674
15895,0,3.85028866703846
152,1,-11.3453603384044
16712,0,10.5808876143081
8427,0,4.94643832058603
2798,0,6.08289595294841
7368,0,5.29477200274569
14453,0,8.23345634300256
3917,0,8.58685983615675
10248,0,9.53038834237371
15252,0,10.1706453253116
13217,0,8.15991094196823
4050,0,8.18737343300397
13234,0,8.98470513681788
10728,0,9.53535929306059
3647,0,7.9109376528636
16462,0,9.61065916635207
3764,0,9.39290489327574
1985,0,5.73321698964299
14844,0,7.84775312782931
10606,0,6.18900484497843
12616,0,6.23881387541928
13282,0,10.9115382644012
16957,0,7.42920655029244
13011,0,8.16366283410443
15308,0,5.51355329515008
8436,0,6.1287307499149
12918,0,6.80236930718931
3206,0,8.24428787877383
15389,0,11.9899637438073
13364,0,4.6578582572595
2220,0,6.06472719667101
8971,0,7.20025851880047
12225,0,6.02355251836298
14721,0,9.31665431957015
12451,0,9.22316329630212
6333,0,5.04684582977135
15870,0,5.73679945330231
13971,0,8.01867949506591
4332,0,7.63003908457455
10675,0,-2.12515770015208
13466,1,-9.20306585975945
4419,0,8.04735057626764
13301,0,3.43821359606318
5046,0,10.5343415986536
15979,0,7.38226018365762
8113,0,7.57478761531789
12100,0,4.04033844520446
16515,0,9.67858445751996
17695,0,11.1137218326601
16916,0,6.73476223164732
2811,0,5.04735007540551
10026,0,5.27790401270204
3387,0,4.31279708249755
16721,0,8.32115228409637
5885,0,7.38709951650056
9105,0,10.1522651469032
4741,0,4.16992361239491
648,1,-2.24322709600482
8388,0,8.56411417905857
11910,0,4.4777067421026
16768,0,4.44138175657608
14071,0,8.24749157502611
9816,0,8.49936510872028
11832,0,5.79990370748933
9954,0,6.69311952005438
11211,0,6.90568814239328
10446,0,8.92829623461218
15062,0,5.90960887088886
5458,0,7.33532630188351
17498,0,9.95082189868329
949,1,-6.65794477895941
12145,0,10.1896358860836
6125,0,10.4531585967468
3918,0,8.54182294479515
4629,0,10.8422012356366
10360,0,2.70438274047645
1274,0,2.27151745588359
6113,0,12.0497215218748
6746,0,5.35291839731694
2870,0,7.50986337813448
7755,0,9.78731822207522
2099,0,9.73950617509073
16472,0,9.24892108200184
5468,0,8.70512881570187
15017,0,8.01183444890068
17242,0,9.49334240192108
3721,0,7.54398136800361
1817,0,10.5765654923589
9723,0,6.21275333866754
15663,0,4.63924162755297
4377,0,10.9517990335851
8411,0,6.58952461287268
11626,0,9.6866034558849
16005,0,5.25362290415824
12894,0,5.95675860335331
8659,0,4.49833900846594
10215,0,9.52079276406665
3376,0,5.22383974889012
6874,0,8.02087008944838
9350,0,2.97164016670107
16972,0,7.77871120003173
9794,0,5.77899015850064
4123,0,6.32430444117639
7173,0,3.60190432404597
7997,0,6.84239405986913
13682,1,-7.03524321916492
4888,0,11.4644916191511
10359,0,4.55954448519374
15195,0,7.17179188530462
14710,0,7.26730149091909
6976,0,9.43645696524993
8320,0,2.50727128749918
15081,0,4.11177705097481
6597,0,9.89932284798885
9125,0,6.41775526461255
7012,0,6.83593766492687
10457,0,10.59516478204
15166,0,9.82858320840783
8495,0,9.69225525813496
17324,0,7.01916104294971
4757,0,8.02673522831995
3651,0,4.47603689059262
651,1,-6.7689114151928
3391,0,3.72278378337529
9917,0,8.38336879777622
4464,0,10.1041892623198
3954,0,4.11194735805122
3014,0,5.03117608707199
7533,0,8.01361691855679
15519,0,8.51591280469518
16212,0,7.51380123673428
3722,0,9.84410673951862
3729,0,6.66706861355431
3243,0,7.71787703277297
8572,0,6.13404462147136
7898,0,8.18902954559547
15310,0,9.69420039479388
115,1,-6.036207763582
17514,0,0.582661547897472
4719,0,8.39277693332927
17558,0,9.94080592566594
14335,0,7.28421493099732
16076,0,3.73219627211992
9868,0,10.2418337969653
12183,0,11.4876228583596
4911,0,7.32205553315203
8880,0,10.1864456441789
5016,0,2.50461555511573
7397,0,9.74171564421539
4559,0,6.57895986886559
2802,0,3.4127000491005
3730,0,4.81824529413579
11195,0,7.59927012237385
2098,0,6.59539916100408
13837,1,-5.30303067767765
17638,0,5.71699172084593
5448,0,8.56847469145254
12816,0,8.77208435262257
16045,0,9.49334240192108
3447,0,9.42896159042301
17483,0,-0.229262663541623
16982,0,11.4759903598504
12023,0,6.40066140066807
468,1,-5.23172171918486
17166,0,7.78158475413037
4617,0,-4.84182176685274
3250,0,5.40161142352062
13834,1,-6.36113504856358
16590,0,9.52708804838359
5876,0,6.60242341692494
8478,0,5.40485230765226
14322,0,7.41049403881988
7121,0,8.86472359944043
1936,0,6.63473241929472
10525,0,6.58847477430152
5864,0,6.56645017625759
2172,0,4.39326408767272
15792,0,10.4615107350078
10231,0,7.30352903156775
11161,0,10.5668114080914
14802,0,5.3141196266758
4678,0,2.99921818283258
14616,0,8.72401693602878
13761,1,2.09559496796891
9617,0,8.96306988560059
16400,0,8.08931369632507
9925,0,11.7352926573406
3506,0,9.15777396207033
10948,0,12.8499893219465
7588,0,6.78218913518524
279,1,-8.12407423592092
10931,0,7.26576755894925
3981,0,7.18458901836196
12142,0,6.11868838528841
8853,0,6.68323589011123
5893,0,8.43859947874849
6712,0,-1.22501850265607
15490,0,9.69614932191988
12553,0,4.22500996669239
4943,0,5.99608187213906
2345,0,0.516052294890701
819,1,-6.89860370093805
6964,0,8.50404400039523
13771,1,-2.98300254376643
9308,0,5.32987744852085
11981,0,10.118966218334
11573,0,7.86204808549693
3987,0,13.5407989909802
574,1,-7.27553332323197
7781,0,6.28993509307436
1360,0,6.46936774529672
1089,1,-4.79509274558088
16663,0,8.484247595252
3383,0,7.24783678058493
3592,0,7.08117759942578
5135,0,2.66667594728567
4007,0,9.09212353079521
7812,0,9.8531954115118
2144,0,11.0898573919046
8431,0,9.00681872014452
